sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,1,3,3,3,0,0,0,1,1,1
1,1,1,1,1,1,1,1,1,1,1
2,4,4,4,4,1,1,1,1,1,1
3,2,2,2,2,1,1,1,1,1,1
4,5,5,5,5,1,1,1,1,1,1
5,2,3,3,3,0,0,0,1,1,1
6,1,1,1,1,1,1,1,1,1,1
7,4,4,4,4,1,1,1,1,1,1
8,2,2,3,2,1,0,1,0,1,0
9,4,4,4,4,1,1,1,1,1,1
10,5,5,5,5,1,1,1,1,1,1
11,5,5,5,5,1,1,1,1,1,1
12,4,4,4,4,1,1,1,1,1,1
13,5,5,5,5,1,1,1,1,1,1
14,4,4,4,4,1,1,1,1,1,1
15,0,0,0,0,1,1,1,1,1,1
16,4,4,4,4,1,1,1,1,1,1
17,2,2,2,2,1,1,1,1,1,1
18,1,3,3,3,0,0,0,1,1,1
19,0,0,0,0,1,1,1,1,1,1
20,3,3,3,3,1,1,1,1,1,1
21,3,3,3,3,1,1,1,1,1,1
22,1,1,1,1,1,1,1,1,1,1
23,3,3,3,3,1,1,1,1,1,1
24,4,4,4,4,1,1,1,1,1,1
25,5,5,5,5,1,1,1,1,1,1
26,0,0,0,0,1,1,1,1,1,1
27,3,3,3,3,1,1,1,1,1,1
28,4,4,4,4,1,1,1,1,1,1
29,4,4,4,4,1,1,1,1,1,1
30,4,0,0,0,0,0,0,1,1,1
31,5,5,5,5,1,1,1,1,1,1
32,0,0,0,0,1,1,1,1,1,1
33,1,3,3,3,0,0,0,1,1,1
34,3,3,3,3,1,1,1,1,1,1
35,1,1,1,1,1,1,1,1,1,1
36,0,0,4,4,1,0,0,0,0,1
37,1,3,3,3,0,0,0,1,1,1
38,1,1,1,1,1,1,1,1,1,1
39,5,5,5,5,1,1,1,1,1,1
40,1,1,1,1,1,1,1,1,1,1
41,3,3,3,3,1,1,1,1,1,1
42,3,3,3,3,1,1,1,1,1,1
43,5,5,5,5,1,1,1,1,1,1
44,0,0,0,0,1,1,1,1,1,1
45,0,0,0,0,1,1,1,1,1,1
46,4,4,4,4,1,1,1,1,1,1
47,0,0,0,0,1,1,1,1,1,1
48,5,5,5,5,1,1,1,1,1,1
49,4,4,4,4,1,1,1,1,1,1
50,0,0,0,0,1,1,1,1,1,1
51,5,5,5,5,1,1,1,1,1,1
52,5,5,5,5,1,1,1,1,1,1
53,4,4,4,4,1,1,1,1,1,1
54,3,3,3,3,1,1,1,1,1,1
55,0,0,0,0,1,1,1,1,1,1
56,0,0,0,0,1,1,1,1,1,1
57,3,3,3,3,1,1,1,1,1,1
58,3,3,3,3,1,1,1,1,1,1
59,2,2,2,2,1,1,1,1,1,1
60,5,5,5,5,1,1,1,1,1,1
61,4,4,4,4,1,1,1,1,1,1
62,4,4,4,4,1,1,1,1,1,1
63,5,5,5,5,1,1,1,1,1,1
64,2,2,3,2,1,0,1,0,1,0
65,3,3,3,3,1,1,1,1,1,1
66,5,5,5,5,1,1,1,1,1,1
67,3,3,3,3,1,1,1,1,1,1
68,4,4,4,4,1,1,1,1,1,1
69,2,2,3,2,1,0,1,0,1,0
70,0,0,0,0,1,1,1,1,1,1
71,2,2,2,2,1,1,1,1,1,1
72,1,1,1,1,1,1,1,1,1,1
73,0,0,0,0,1,1,1,1,1,1
74,0,4,4,4,0,0,0,1,1,1
75,2,3,3,3,0,0,0,1,1,1
76,3,3,3,3,1,1,1,1,1,1
77,2,2,2,2,1,1,1,1,1,1
78,0,0,0,0,1,1,1,1,1,1
79,4,4,4,4,1,1,1,1,1,1
80,4,4,4,4,1,1,1,1,1,1
81,5,5,5,5,1,1,1,1,1,1
82,5,5,5,5,1,1,1,1,1,1
83,4,4,4,4,1,1,1,1,1,1
84,0,0,0,0,1,1,1,1,1,1
85,5,5,5,5,1,1,1,1,1,1
86,3,3,3,3,1,1,1,1,1,1
87,3,3,3,3,1,1,1,1,1,1
88,5,5,5,5,1,1,1,1,1,1
89,4,4,4,4,1,1,1,1,1,1
90,5,5,5,5,1,1,1,1,1,1
91,0,0,0,0,1,1,1,1,1,1
92,2,2,3,2,1,0,1,0,1,0
93,2,2,2,2,1,1,1,1,1,1
94,3,3,3,3,1,1,1,1,1,1
95,2,0,2,0,0,1,0,0,1,0
96,4,4,4,4,1,1,1,1,1,1
97,4,4,4,4,1,1,1,1,1,1
98,0,0,0,0,1,1,1,1,1,1
99,2,2,3,2,1,0,1,0,1,0
100,5,5,5,5,1,1,1,1,1,1
101,5,5,5,5,1,1,1,1,1,1
102,0,0,0,0,1,1,1,1,1,1
103,0,0,0,0,1,1,1,1,1,1
104,3,3,3,3,1,1,1,1,1,1
105,4,4,4,4,1,1,1,1,1,1
106,0,0,0,0,1,1,1,1,1,1
107,4,4,4,4,1,1,1,1,1,1
108,1,1,1,1,1,1,1,1,1,1
109,5,5,5,5,1,1,1,1,1,1
110,2,2,3,2,1,0,1,0,1,0
111,0,0,0,0,1,1,1,1,1,1
112,5,5,5,5,1,1,1,1,1,1
113,4,0,0,0,0,0,0,1,1,1
114,0,0,0,0,1,1,1,1,1,1
115,1,3,3,3,0,0,0,1,1,1
116,1,1,1,1,1,1,1,1,1,1
117,2,2,2,2,1,1,1,1,1,1
118,4,4,4,4,1,1,1,1,1,1
119,5,5,5,5,1,1,1,1,1,1
120,1,1,3,3,1,0,0,0,0,1
121,2,2,2,2,1,1,1,1,1,1
122,3,3,3,3,1,1,1,1,1,1
123,2,3,3,3,0,0,0,1,1,1
124,4,4,4,4,1,1,1,1,1,1
125,2,2,2,2,1,1,1,1,1,1
126,4,4,4,4,1,1,1,1,1,1
127,0,0,0,0,1,1,1,1,1,1
128,5,5,5,5,1,1,1,1,1,1
129,0,0,0,0,1,1,1,1,1,1
130,3,3,3,3,1,1,1,1,1,1
131,5,5,5,5,1,1,1,1,1,1
132,0,0,0,0,1,1,1,1,1,1
133,2,2,2,2,1,1,1,1,1,1
134,5,5,5,5,1,1,1,1,1,1
135,0,0,0,0,1,1,1,1,1,1
136,0,0,0,0,1,1,1,1,1,1
137,1,1,1,1,1,1,1,1,1,1
138,5,5,5,5,1,1,1,1,1,1
139,4,4,4,4,1,1,1,1,1,1
140,0,0,0,0,1,1,1,1,1,1
141,4,4,4,4,1,1,1,1,1,1
142,0,0,0,0,1,1,1,1,1,1
143,3,3,3,3,1,1,1,1,1,1
144,2,2,2,2,1,1,1,1,1,1
145,2,2,2,2,1,1,1,1,1,1
146,2,2,3,2,1,0,1,0,1,0
147,3,3,3,3,1,1,1,1,1,1
148,1,2,2,2,0,0,0,1,1,1
149,4,4,4,4,1,1,1,1,1,1
150,3,3,3,3,1,1,1,1,1,1
151,1,1,1,1,1,1,1,1,1,1
152,1,1,1,1,1,1,1,1,1,1
153,5,5,5,5,1,1,1,1,1,1
154,2,3,3,3,0,0,0,1,1,1
155,0,0,0,0,1,1,1,1,1,1
156,1,5,5,5,0,0,0,1,1,1
157,1,1,1,1,1,1,1,1,1,1
158,3,3,3,3,1,1,1,1,1,1
159,1,1,1,1,1,1,1,1,1,1
160,1,0,0,0,0,0,0,1,1,1
161,2,2,2,2,1,1,1,1,1,1
162,3,3,3,3,1,1,1,1,1,1
163,2,2,2,2,1,1,1,1,1,1
164,1,1,1,1,1,1,1,1,1,1
165,1,1,1,1,1,1,1,1,1,1
166,3,3,3,3,1,1,1,1,1,1
167,3,3,3,3,1,1,1,1,1,1
168,2,2,2,2,1,1,1,1,1,1
169,1,1,1,1,1,1,1,1,1,1
170,4,4,4,4,1,1,1,1,1,1
171,2,2,2,2,1,1,1,1,1,1
172,1,1,1,1,1,1,1,1,1,1
173,5,5,5,5,1,1,1,1,1,1
174,2,2,2,2,1,1,1,1,1,1
175,1,1,1,1,1,1,1,1,1,1
176,0,0,0,0,1,1,1,1,1,1
177,1,3,3,3,0,0,0,1,1,1
178,5,5,5,5,1,1,1,1,1,1
179,3,3,3,3,1,1,1,1,1,1
180,0,0,0,0,1,1,1,1,1,1
181,2,2,3,2,1,0,1,0,1,0
182,1,1,1,1,1,1,1,1,1,1
183,4,4,4,4,1,1,1,1,1,1
184,2,2,2,2,1,1,1,1,1,1
185,4,4,4,4,1,1,1,1,1,1
186,1,3,3,3,0,0,0,1,1,1
187,0,0,0,0,1,1,1,1,1,1
188,5,5,5,5,1,1,1,1,1,1
189,2,2,2,2,1,1,1,1,1,1
190,0,0,0,0,1,1,1,1,1,1
191,4,4,4,4,1,1,1,1,1,1
192,2,2,2,2,1,1,1,1,1,1
193,1,1,1,1,1,1,1,1,1,1
194,0,0,0,0,1,1,1,1,1,1
