sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,0,1,1,1,1,1,1
2,0,2,2,2,0,0,0,1,1,1
3,0,3,0,3,0,1,0,0,1,0
4,0,0,0,0,1,1,1,1,1,1
5,0,0,0,0,1,1,1,1,1,1
6,0,0,2,0,1,0,1,0,1,0
7,0,3,2,3,0,0,0,0,1,0
8,0,1,1,1,0,0,0,1,1,1
9,0,1,1,1,0,0,0,1,1,1
10,0,0,2,0,1,0,1,0,1,0
11,0,0,0,0,1,1,1,1,1,1
12,0,0,0,0,1,1,1,1,1,1
13,0,1,1,1,0,0,0,1,1,1
14,0,0,0,0,1,1,1,1,1,1
15,0,1,1,1,0,0,0,1,1,1
16,0,1,2,1,0,0,0,0,1,0
17,0,0,0,0,1,1,1,1,1,1
18,0,1,1,1,0,0,0,1,1,1
19,0,0,0,0,1,1,1,1,1,1
20,0,3,2,3,0,0,0,0,1,0
21,0,0,0,0,1,1,1,1,1,1
22,0,1,2,1,0,0,0,0,1,0
23,0,1,1,1,0,0,0,1,1,1
24,0,0,0,0,1,1,1,1,1,1
25,0,1,1,1,0,0,0,1,1,1
26,0,2,2,2,0,0,0,1,1,1
27,0,1,1,1,0,0,0,1,1,1
28,0,1,2,1,0,0,0,0,1,0
29,0,0,0,0,1,1,1,1,1,1
30,0,0,2,0,1,0,1,0,1,0
31,0,1,1,1,0,0,0,1,1,1
32,0,1,1,1,0,0,0,1,1,1
33,0,0,0,0,1,1,1,1,1,1
34,0,1,1,1,0,0,0,1,1,1
35,0,1,3,1,0,0,0,0,1,0
36,0,1,1,1,0,0,0,1,1,1
37,0,1,1,1,0,0,0,1,1,1
38,0,1,1,1,0,0,0,1,1,1
39,0,0,0,0,1,1,1,1,1,1
40,0,2,2,2,0,0,0,1,1,1
41,0,1,1,1,0,0,0,1,1,1
42,0,1,1,1,0,0,0,1,1,1
43,0,3,2,3,0,0,0,0,1,0
44,0,1,1,1,0,0,0,1,1,1
45,0,1,1,1,0,0,0,1,1,1
46,0,0,2,0,1,0,1,0,1,0
47,0,1,1,1,0,0,0,1,1,1
48,0,0,2,1,1,0,0,0,0,0
49,0,3,0,0,0,1,1,0,0,1
50,0,3,0,0,0,1,1,0,0,1
51,0,0,0,0,1,1,1,1,1,1
52,0,3,1,3,0,0,0,0,1,0
53,0,0,0,0,1,1,1,1,1,1
54,0,0,0,0,1,1,1,1,1,1
55,0,1,1,1,0,0,0,1,1,1
56,0,1,1,1,0,0,0,1,1,1
57,0,1,1,1,0,0,0,1,1,1
58,0,0,1,0,1,0,1,0,1,0
59,0,0,0,0,1,1,1,1,1,1
60,0,0,0,0,1,1,1,1,1,1
61,0,0,0,0,1,1,1,1,1,1
62,0,0,1,0,1,0,1,0,1,0
63,0,0,0,0,1,1,1,1,1,1
64,0,0,0,0,1,1,1,1,1,1
65,0,1,1,1,0,0,0,1,1,1
66,1,3,3,3,0,0,0,1,1,1
67,1,0,0,0,0,0,0,1,1,1
