sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,0,0,0,0,1,1,1,1,1,1
1,0,1,1,1,0,0,0,1,1,1
2,0,0,0,0,1,1,1,1,1,1
3,0,3,3,3,0,0,0,1,1,1
4,0,3,2,2,0,0,0,0,0,1
5,0,0,0,0,1,1,1,1,1,1
6,0,0,0,0,1,1,1,1,1,1
7,0,3,3,3,0,0,0,1,1,1
8,0,0,0,0,1,1,1,1,1,1
9,0,0,0,0,1,1,1,1,1,1
10,0,3,3,3,0,0,0,1,1,1
11,0,3,0,3,0,1,0,0,1,0
12,0,1,0,0,0,1,1,0,0,1
13,0,3,3,3,0,0,0,1,1,1
14,1,2,2,2,0,0,0,1,1,1
15,1,1,2,1,1,0,1,0,1,0
16,1,1,1,1,1,1,1,1,1,1
17,1,2,2,2,0,0,0,1,1,1
18,1,0,0,0,0,0,0,1,1,1
19,1,2,2,2,0,0,0,1,1,1
20,1,1,1,1,1,1,1,1,1,1
21,1,2,2,2,0,0,0,1,1,1
22,1,2,2,2,0,0,0,1,1,1
23,1,1,1,1,1,1,1,1,1,1
24,1,1,0,1,1,0,1,0,1,0
25,1,0,2,0,0,0,0,0,1,0
26,1,1,1,1,1,1,1,1,1,1
27,1,0,0,0,0,0,0,1,1,1
28,1,3,2,3,0,0,0,0,1,0
29,1,2,2,2,0,0,0,1,1,1
30,1,3,3,3,0,0,0,1,1,1
31,1,0,0,0,0,0,0,1,1,1
32,1,1,1,1,1,1,1,1,1,1
33,1,2,2,2,0,0,0,1,1,1
34,1,1,3,1,1,0,1,0,1,0
35,1,1,1,1,1,1,1,1,1,1
36,1,2,2,2,0,0,0,1,1,1
37,1,3,3,3,0,0,0,1,1,1
38,1,1,1,1,1,1,1,1,1,1
39,1,1,2,1,1,0,1,0,1,0
40,1,0,0,0,0,0,0,1,1,1
41,1,2,2,2,0,0,0,1,1,1
42,1,0,0,0,0,0,0,1,1,1
43,1,1,0,0,1,0,0,0,0,1
44,2,2,2,2,1,1,1,1,1,1
45,2,1,1,1,0,0,0,1,1,1
46,2,2,2,2,1,1,1,1,1,1
47,2,2,2,2,1,1,1,1,1,1
48,2,3,3,3,0,0,0,1,1,1
49,2,1,1,1,0,0,0,1,1,1
50,2,0,0,0,0,0,0,1,1,1
51,2,0,0,0,0,0,0,1,1,1
52,2,0,0,0,0,0,0,1,1,1
53,2,2,2,2,1,1,1,1,1,1
54,2,2,2,2,1,1,1,1,1,1
55,2,2,2,2,1,1,1,1,1,1
56,2,0,0,0,0,0,0,1,1,1
57,2,1,0,1,0,0,0,0,1,0
58,2,2,2,2,1,1,1,1,1,1
59,3,3,3,3,1,1,1,1,1,1
60,3,0,0,0,0,0,0,1,1,1
61,3,2,2,2,0,0,0,1,1,1
62,3,1,3,1,0,1,0,0,1,0
63,3,0,0,0,0,0,0,1,1,1
64,3,1,1,1,0,0,0,1,1,1
65,3,2,2,2,0,0,0,1,1,1
66,3,2,2,2,0,0,0,1,1,1
67,3,0,0,0,0,0,0,1,1,1
68,3,1,2,1,0,0,0,0,1,0
69,3,0,0,0,0,0,0,1,1,1
70,3,2,2,2,0,0,0,1,1,1
71,3,3,3,3,1,1,1,1,1,1
72,3,3,3,3,1,1,1,1,1,1
73,3,1,0,0,0,0,0,0,0,1
