sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,4,4,4,4,1,1,1,1,1,1
1,4,4,4,4,1,1,1,1,1,1
2,4,4,4,4,1,1,1,1,1,1
3,4,4,4,4,1,1,1,1,1,1
4,4,4,4,4,1,1,1,1,1,1
5,4,4,4,4,1,1,1,1,1,1
6,4,4,4,4,1,1,1,1,1,1
7,4,4,4,4,1,1,1,1,1,1
8,4,4,4,4,1,1,1,1,1,1
9,4,4,4,4,1,1,1,1,1,1
10,4,4,4,4,1,1,1,1,1,1
11,4,4,4,4,1,1,1,1,1,1
12,4,4,4,4,1,1,1,1,1,1
13,4,4,4,4,1,1,1,1,1,1
14,4,4,4,4,1,1,1,1,1,1
15,4,4,4,4,1,1,1,1,1,1
16,4,4,4,4,1,1,1,1,1,1
17,4,4,4,4,1,1,1,1,1,1
18,4,4,4,4,1,1,1,1,1,1
19,4,4,4,4,1,1,1,1,1,1
20,4,4,4,4,1,1,1,1,1,1
21,4,4,4,4,1,1,1,1,1,1
22,4,4,4,4,1,1,1,1,1,1
23,4,4,4,4,1,1,1,1,1,1
24,4,4,4,4,1,1,1,1,1,1
25,4,4,4,4,1,1,1,1,1,1
26,4,4,4,4,1,1,1,1,1,1
27,4,4,4,4,1,1,1,1,1,1
28,4,4,4,4,1,1,1,1,1,1
29,4,4,4,4,1,1,1,1,1,1
30,4,4,4,4,1,1,1,1,1,1
31,3,4,4,4,0,0,0,1,1,1
32,3,4,4,4,0,0,0,1,1,1
33,3,4,4,4,0,0,0,1,1,1
34,3,4,4,4,0,0,0,1,1,1
35,3,4,4,4,0,0,0,1,1,1
36,3,4,4,4,0,0,0,1,1,1
37,3,4,4,4,0,0,0,1,1,1
38,3,4,4,4,0,0,0,1,1,1
39,3,4,4,4,0,0,0,1,1,1
40,3,4,4,4,0,0,0,1,1,1
41,3,4,4,4,0,0,0,1,1,1
42,3,4,4,4,0,0,0,1,1,1
43,3,4,4,4,0,0,0,1,1,1
44,3,3,3,3,1,1,1,1,1,1
45,3,3,3,3,1,1,1,1,1,1
46,3,4,4,4,0,0,0,1,1,1
47,3,4,4,4,0,0,0,1,1,1
48,3,4,4,4,0,0,0,1,1,1
49,3,4,4,4,0,0,0,1,1,1
50,3,4,4,4,0,0,0,1,1,1
51,3,4,4,4,0,0,0,1,1,1
52,3,4,4,4,0,0,0,1,1,1
53,3,4,4,4,0,0,0,1,1,1
54,3,4,4,4,0,0,0,1,1,1
55,5,5,5,5,1,1,1,1,1,1
56,5,5,5,5,1,1,1,1,1,1
57,5,5,5,5,1,1,1,1,1,1
58,5,5,5,5,1,1,1,1,1,1
59,5,5,5,5,1,1,1,1,1,1
60,5,5,5,5,1,1,1,1,1,1
61,5,5,5,5,1,1,1,1,1,1
62,5,5,5,5,1,1,1,1,1,1
63,5,5,5,5,1,1,1,1,1,1
64,5,5,5,5,1,1,1,1,1,1
65,5,5,5,5,1,1,1,1,1,1
66,5,5,5,5,1,1,1,1,1,1
67,5,5,5,5,1,1,1,1,1,1
68,5,5,5,5,1,1,1,1,1,1
69,5,5,5,5,1,1,1,1,1,1
70,5,5,5,5,1,1,1,1,1,1
71,5,5,5,5,1,1,1,1,1,1
72,5,5,5,5,1,1,1,1,1,1
73,5,5,5,5,1,1,1,1,1,1
74,5,5,5,5,1,1,1,1,1,1
75,5,5,5,5,1,1,1,1,1,1
76,5,5,5,5,1,1,1,1,1,1
77,5,5,5,5,1,1,1,1,1,1
78,5,5,5,5,1,1,1,1,1,1
79,0,0,0,0,1,1,1,1,1,1
80,0,0,0,0,1,1,1,1,1,1
81,0,0,0,0,1,1,1,1,1,1
82,0,0,0,0,1,1,1,1,1,1
83,0,0,0,0,1,1,1,1,1,1
84,0,0,0,0,1,1,1,1,1,1
85,0,0,0,0,1,1,1,1,1,1
86,0,0,0,0,1,1,1,1,1,1
87,0,0,0,0,1,1,1,1,1,1
88,0,0,0,0,1,1,1,1,1,1
89,0,0,0,0,1,1,1,1,1,1
90,0,0,0,0,1,1,1,1,1,1
91,0,0,0,0,1,1,1,1,1,1
92,0,0,0,0,1,1,1,1,1,1
93,0,0,0,0,1,1,1,1,1,1
94,0,0,0,0,1,1,1,1,1,1
95,0,0,0,0,1,1,1,1,1,1
96,0,0,0,0,1,1,1,1,1,1
97,0,0,0,0,1,1,1,1,1,1
98,0,0,0,0,1,1,1,1,1,1
99,0,0,0,0,1,1,1,1,1,1
100,0,0,0,0,1,1,1,1,1,1
101,0,0,0,0,1,1,1,1,1,1
102,0,0,0,0,1,1,1,1,1,1
103,0,0,0,0,1,1,1,1,1,1
104,0,0,0,0,1,1,1,1,1,1
105,0,0,0,0,1,1,1,1,1,1
106,0,0,0,0,1,1,1,1,1,1
107,0,0,0,0,1,1,1,1,1,1
108,0,0,0,0,1,1,1,1,1,1
109,2,2,2,2,1,1,1,1,1,1
110,2,2,2,2,1,1,1,1,1,1
111,2,2,2,2,1,1,1,1,1,1
112,2,2,2,2,1,1,1,1,1,1
113,2,2,2,2,1,1,1,1,1,1
114,2,2,2,2,1,1,1,1,1,1
115,2,2,2,2,1,1,1,1,1,1
116,2,2,2,2,1,1,1,1,1,1
117,2,2,2,2,1,1,1,1,1,1
118,2,2,2,2,1,1,1,1,1,1
119,2,2,2,2,1,1,1,1,1,1
120,2,2,2,2,1,1,1,1,1,1
121,2,2,2,2,1,1,1,1,1,1
122,2,2,2,2,1,1,1,1,1,1
123,2,2,2,2,1,1,1,1,1,1
124,2,2,2,2,1,1,1,1,1,1
125,2,2,2,2,1,1,1,1,1,1
126,2,2,2,2,1,1,1,1,1,1
127,2,2,2,2,1,1,1,1,1,1
128,2,2,2,2,1,1,1,1,1,1
129,2,2,2,2,1,1,1,1,1,1
130,2,2,2,2,1,1,1,1,1,1
131,2,2,2,2,1,1,1,1,1,1
132,2,2,2,2,1,1,1,1,1,1
133,1,1,1,1,1,1,1,1,1,1
134,1,1,1,1,1,1,1,1,1,1
135,1,1,1,1,1,1,1,1,1,1
136,1,1,1,1,1,1,1,1,1,1
137,1,1,1,1,1,1,1,1,1,1
138,1,1,1,1,1,1,1,1,1,1
139,1,1,1,1,1,1,1,1,1,1
140,1,1,1,1,1,1,1,1,1,1
141,1,1,1,1,1,1,1,1,1,1
142,1,1,1,1,1,1,1,1,1,1
143,1,1,1,1,1,1,1,1,1,1
144,1,1,1,1,1,1,1,1,1,1
145,1,1,1,1,1,1,1,1,1,1
146,1,1,1,1,1,1,1,1,1,1
147,1,1,1,1,1,1,1,1,1,1
148,1,1,1,1,1,1,1,1,1,1
149,1,1,1,1,1,1,1,1,1,1
150,1,1,1,1,1,1,1,1,1,1
151,1,1,1,1,1,1,1,1,1,1
152,1,1,1,1,1,1,1,1,1,1
153,1,1,1,1,1,1,1,1,1,1
154,1,1,1,1,1,1,1,1,1,1
155,1,1,1,1,1,1,1,1,1,1
156,1,1,1,1,1,1,1,1,1,1
157,1,1,1,1,1,1,1,1,1,1
158,4,4,4,4,1,1,1,1,1,1
159,4,4,4,4,1,1,1,1,1,1
160,4,4,4,4,1,1,1,1,1,1
161,4,4,4,4,1,1,1,1,1,1
162,4,4,4,4,1,1,1,1,1,1
163,4,4,4,4,1,1,1,1,1,1
164,4,4,4,4,1,1,1,1,1,1
165,4,4,4,4,1,1,1,1,1,1
166,4,4,4,4,1,1,1,1,1,1
167,4,4,4,4,1,1,1,1,1,1
168,4,4,4,4,1,1,1,1,1,1
169,4,4,4,4,1,1,1,1,1,1
170,4,4,4,4,1,1,1,1,1,1
171,4,4,4,4,1,1,1,1,1,1
172,4,4,4,4,1,1,1,1,1,1
173,4,4,4,4,1,1,1,1,1,1
174,4,4,4,4,1,1,1,1,1,1
175,4,4,4,4,1,1,1,1,1,1
176,4,4,4,4,1,1,1,1,1,1
177,4,4,4,4,1,1,1,1,1,1
178,4,4,4,4,1,1,1,1,1,1
179,4,4,4,4,1,1,1,1,1,1
180,4,4,4,4,1,1,1,1,1,1
181,3,3,3,3,1,1,1,1,1,1
182,3,3,3,3,1,1,1,1,1,1
183,3,3,3,3,1,1,1,1,1,1
184,3,3,3,3,1,1,1,1,1,1
185,3,3,3,3,1,1,1,1,1,1
186,3,3,3,3,1,1,1,1,1,1
187,3,3,3,3,1,1,1,1,1,1
188,3,3,3,3,1,1,1,1,1,1
189,3,3,3,3,1,1,1,1,1,1
190,3,3,3,3,1,1,1,1,1,1
191,3,3,3,3,1,1,1,1,1,1
192,3,3,3,3,1,1,1,1,1,1
193,3,3,3,3,1,1,1,1,1,1
194,3,3,3,3,1,1,1,1,1,1
195,3,4,4,4,0,0,0,1,1,1
196,3,4,4,4,0,0,0,1,1,1
197,3,4,3,4,0,1,0,0,1,0
198,3,4,4,4,0,0,0,1,1,1
199,3,4,4,4,0,0,0,1,1,1
200,3,4,3,4,0,1,0,0,1,0
201,3,4,3,4,0,1,0,0,1,0
202,3,4,3,4,0,1,0,0,1,0
203,5,5,5,5,1,1,1,1,1,1
204,5,5,5,5,1,1,1,1,1,1
205,5,5,5,5,1,1,1,1,1,1
206,5,5,5,5,1,1,1,1,1,1
207,5,5,5,5,1,1,1,1,1,1
208,5,5,5,5,1,1,1,1,1,1
209,5,5,5,5,1,1,1,1,1,1
210,5,5,5,5,1,1,1,1,1,1
211,5,5,5,5,1,1,1,1,1,1
212,5,5,5,5,1,1,1,1,1,1
213,5,5,5,5,1,1,1,1,1,1
214,5,5,5,5,1,1,1,1,1,1
215,5,5,5,5,1,1,1,1,1,1
216,5,5,5,5,1,1,1,1,1,1
217,5,5,5,5,1,1,1,1,1,1
218,5,5,5,5,1,1,1,1,1,1
219,5,5,5,5,1,1,1,1,1,1
220,5,5,5,5,1,1,1,1,1,1
