sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,0,0,0,0,1,1,1,1,1,1
1,0,0,0,0,1,1,1,1,1,1
2,0,13,13,13,0,0,0,1,1,1
3,0,0,0,0,1,1,1,1,1,1
4,0,0,0,0,1,1,1,1,1,1
5,0,0,0,0,1,1,1,1,1,1
6,0,0,0,0,1,1,1,1,1,1
7,0,0,0,0,1,1,1,1,1,1
8,0,0,0,0,1,1,1,1,1,1
9,0,0,0,0,1,1,1,1,1,1
10,0,0,0,0,1,1,1,1,1,1
11,0,0,0,0,1,1,1,1,1,1
12,1,1,1,1,1,1,1,1,1,1
13,1,1,1,1,1,1,1,1,1,1
14,1,1,1,1,1,1,1,1,1,1
15,1,1,1,1,1,1,1,1,1,1
16,1,1,1,1,1,1,1,1,1,1
17,1,1,1,1,1,1,1,1,1,1
18,1,1,1,1,1,1,1,1,1,1
19,1,1,1,1,1,1,1,1,1,1
20,1,1,1,1,1,1,1,1,1,1
21,1,1,1,1,1,1,1,1,1,1
22,1,1,1,1,1,1,1,1,1,1
23,1,1,1,1,1,1,1,1,1,1
24,2,2,2,2,1,1,1,1,1,1
25,2,2,2,2,1,1,1,1,1,1
26,2,2,2,2,1,1,1,1,1,1
27,2,2,2,2,1,1,1,1,1,1
28,2,2,2,2,1,1,1,1,1,1
29,2,2,2,2,1,1,1,1,1,1
30,2,2,2,2,1,1,1,1,1,1
31,2,2,2,2,1,1,1,1,1,1
32,2,2,2,2,1,1,1,1,1,1
33,2,2,2,2,1,1,1,1,1,1
34,2,2,2,2,1,1,1,1,1,1
35,2,2,2,2,1,1,1,1,1,1
36,3,3,3,3,1,1,1,1,1,1
37,3,3,3,3,1,1,1,1,1,1
38,3,8,3,8,0,1,0,0,1,0
39,3,3,3,3,1,1,1,1,1,1
40,3,3,3,3,1,1,1,1,1,1
41,3,3,3,3,1,1,1,1,1,1
42,3,3,3,3,1,1,1,1,1,1
43,3,3,3,3,1,1,1,1,1,1
44,3,3,3,3,1,1,1,1,1,1
45,3,3,3,3,1,1,1,1,1,1
46,3,3,3,3,1,1,1,1,1,1
47,3,3,3,3,1,1,1,1,1,1
48,4,4,4,4,1,1,1,1,1,1
49,4,4,4,4,1,1,1,1,1,1
50,4,8,8,8,0,0,0,1,1,1
51,4,4,4,4,1,1,1,1,1,1
52,4,4,4,4,1,1,1,1,1,1
53,4,4,4,4,1,1,1,1,1,1
54,4,4,4,4,1,1,1,1,1,1
55,4,4,4,4,1,1,1,1,1,1
56,4,4,4,4,1,1,1,1,1,1
57,4,4,4,4,1,1,1,1,1,1
58,4,4,4,4,1,1,1,1,1,1
59,4,4,4,4,1,1,1,1,1,1
60,5,5,5,5,1,1,1,1,1,1
61,5,5,5,5,1,1,1,1,1,1
62,5,5,5,5,1,1,1,1,1,1
63,5,5,5,5,1,1,1,1,1,1
64,5,5,5,5,1,1,1,1,1,1
65,5,5,5,5,1,1,1,1,1,1
66,5,3,3,3,0,0,0,1,1,1
67,5,5,5,5,1,1,1,1,1,1
68,5,5,5,5,1,1,1,1,1,1
69,5,5,5,5,1,1,1,1,1,1
70,5,5,5,5,1,1,1,1,1,1
71,5,5,5,5,1,1,1,1,1,1
72,6,6,6,6,1,1,1,1,1,1
73,6,6,6,6,1,1,1,1,1,1
74,6,6,6,6,1,1,1,1,1,1
75,6,6,6,6,1,1,1,1,1,1
76,6,6,6,6,1,1,1,1,1,1
77,6,6,6,6,1,1,1,1,1,1
78,6,6,6,6,1,1,1,1,1,1
79,6,6,6,6,1,1,1,1,1,1
80,6,6,6,6,1,1,1,1,1,1
81,6,6,6,6,1,1,1,1,1,1
82,6,6,6,6,1,1,1,1,1,1
83,6,6,6,6,1,1,1,1,1,1
84,7,8,8,8,0,0,0,1,1,1
85,7,7,7,7,1,1,1,1,1,1
86,7,7,7,7,1,1,1,1,1,1
87,7,7,7,7,1,1,1,1,1,1
88,7,7,7,7,1,1,1,1,1,1
89,7,7,7,7,1,1,1,1,1,1
90,7,7,7,7,1,1,1,1,1,1
91,7,7,7,7,1,1,1,1,1,1
92,7,7,7,7,1,1,1,1,1,1
93,7,14,14,14,0,0,0,1,1,1
