sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,1,0,0,0,0,0,0,1,1,1
1,1,1,1,1,1,1,1,1,1,1
2,0,1,1,1,0,0,0,1,1,1
3,0,1,1,1,0,0,0,1,1,1
4,0,1,1,1,0,0,0,1,1,1
5,0,1,1,1,0,0,0,1,1,1
6,0,1,1,1,0,0,0,1,1,1
7,0,0,0,0,1,1,1,1,1,1
8,1,1,1,1,1,1,1,1,1,1
9,0,1,1,1,0,0,0,1,1,1
10,1,1,1,1,1,1,1,1,1,1
11,1,1,1,1,1,1,1,1,1,1
12,1,1,1,1,1,1,1,1,1,1
13,1,0,0,0,0,0,0,1,1,1
14,1,1,1,1,1,1,1,1,1,1
15,1,1,1,1,1,1,1,1,1,1
16,0,1,1,1,0,0,0,1,1,1
17,0,1,1,1,0,0,0,1,1,1
18,1,1,1,1,1,1,1,1,1,1
19,1,1,1,1,1,1,1,1,1,1
20,1,0,0,0,0,0,0,1,1,1
21,0,1,1,1,0,0,0,1,1,1
22,0,0,0,0,1,1,1,1,1,1
23,1,1,1,1,1,1,1,1,1,1
24,1,1,1,1,1,1,1,1,1,1
25,0,1,1,1,0,0,0,1,1,1
26,1,1,1,1,1,1,1,1,1,1
27,1,1,1,1,1,1,1,1,1,1
28,0,1,1,1,0,0,0,1,1,1
29,1,1,1,1,1,1,1,1,1,1
30,1,1,1,1,1,1,1,1,1,1
31,0,1,1,1,0,0,0,1,1,1
32,1,1,1,1,1,1,1,1,1,1
33,0,1,1,1,0,0,0,1,1,1
34,1,1,1,1,1,1,1,1,1,1
35,1,1,1,1,1,1,1,1,1,1
36,1,1,1,1,1,1,1,1,1,1
37,1,1,1,1,1,1,1,1,1,1
38,0,0,0,0,1,1,1,1,1,1
39,1,1,1,1,1,1,1,1,1,1
40,1,1,1,1,1,1,1,1,1,1
41,0,1,1,1,0,0,0,1,1,1
42,1,1,1,1,1,1,1,1,1,1
43,0,0,0,0,1,1,1,1,1,1
44,1,1,1,1,1,1,1,1,1,1
45,0,1,1,1,0,0,0,1,1,1
46,0,1,1,1,0,0,0,1,1,1
47,1,1,1,1,1,1,1,1,1,1
48,1,1,1,1,1,1,1,1,1,1
49,0,1,1,1,0,0,0,1,1,1
50,0,1,1,1,0,0,0,1,1,1
51,0,0,1,1,1,0,0,0,0,1
52,1,1,1,1,1,1,1,1,1,1
53,1,0,0,0,0,0,0,1,1,1
54,0,1,1,1,0,0,0,1,1,1
55,0,1,1,1,0,0,0,1,1,1
56,1,1,1,1,1,1,1,1,1,1
57,0,1,1,1,0,0,0,1,1,1
58,1,0,1,0,0,1,0,0,1,0
59,0,1,1,1,0,0,0,1,1,1
60,0,0,0,0,1,1,1,1,1,1
61,0,1,1,1,0,0,0,1,1,1
62,0,1,1,1,0,0,0,1,1,1
63,0,1,1,1,0,0,0,1,1,1
64,1,1,1,1,1,1,1,1,1,1
65,1,1,1,1,1,1,1,1,1,1
66,1,1,1,1,1,1,1,1,1,1
67,0,1,1,1,0,0,0,1,1,1
68,1,0,0,0,0,0,0,1,1,1
69,0,1,1,1,0,0,0,1,1,1
70,1,1,1,1,1,1,1,1,1,1
71,0,0,0,0,1,1,1,1,1,1
72,1,1,1,1,1,1,1,1,1,1
73,0,1,1,1,0,0,0,1,1,1
74,0,1,1,1,0,0,0,1,1,1
75,1,1,1,1,1,1,1,1,1,1
76,1,1,1,1,1,1,1,1,1,1
77,0,1,1,1,0,0,0,1,1,1
78,1,1,1,1,1,1,1,1,1,1
79,1,1,1,1,1,1,1,1,1,1
80,0,1,1,1,0,0,0,1,1,1
81,1,1,1,1,1,1,1,1,1,1
82,0,1,1,1,0,0,0,1,1,1
83,1,1,1,1,1,1,1,1,1,1
84,1,1,1,1,1,1,1,1,1,1
85,0,0,0,0,1,1,1,1,1,1
86,0,1,1,1,0,0,0,1,1,1
87,0,1,1,1,0,0,0,1,1,1
88,0,1,1,1,0,0,0,1,1,1
89,0,0,0,0,1,1,1,1,1,1
90,0,0,0,0,1,1,1,1,1,1
91,0,1,1,1,0,0,0,1,1,1
92,1,1,1,1,1,1,1,1,1,1
93,0,1,1,1,0,0,0,1,1,1
94,0,1,1,1,0,0,0,1,1,1
95,0,1,1,1,0,0,0,1,1,1
96,0,1,1,1,0,0,0,1,1,1
97,1,1,1,1,1,1,1,1,1,1
98,1,1,1,1,1,1,1,1,1,1
99,1,0,0,0,0,0,0,1,1,1
