sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,8,8,8,8,1,1,1,1,1,1
1,8,8,8,8,1,1,1,1,1,1
2,8,8,8,8,1,1,1,1,1,1
3,9,9,9,9,1,1,1,1,1,1
4,9,9,9,9,1,1,1,1,1,1
5,1,1,1,1,1,1,1,1,1,1
6,4,4,4,4,1,1,1,1,1,1
7,7,3,3,3,0,0,0,1,1,1
8,9,9,9,9,1,1,1,1,1,1
9,9,9,9,9,1,1,1,1,1,1
10,9,9,9,9,1,1,1,1,1,1
11,0,0,0,0,1,1,1,1,1,1
12,2,2,2,2,1,1,1,1,1,1
13,0,0,0,0,1,1,1,1,1,1
14,5,5,5,5,1,1,1,1,1,1
15,9,9,9,9,1,1,1,1,1,1
16,3,3,3,3,1,1,1,1,1,1
17,7,3,3,3,0,0,0,1,1,1
18,0,0,0,0,1,1,1,1,1,1
19,4,4,4,4,1,1,1,1,1,1
20,6,6,6,6,1,1,1,1,1,1
21,8,8,8,8,1,1,1,1,1,1
22,7,7,7,7,1,1,1,1,1,1
23,6,6,6,6,1,1,1,1,1,1
24,6,6,6,6,1,1,1,1,1,1
25,0,0,0,0,1,1,1,1,1,1
26,4,4,4,4,1,1,1,1,1,1
27,0,0,0,0,1,1,1,1,1,1
28,4,4,4,4,1,1,1,1,1,1
29,1,1,1,1,1,1,1,1,1,1
30,9,9,9,9,1,1,1,1,1,1
31,3,3,3,3,1,1,1,1,1,1
32,5,5,5,5,1,1,1,1,1,1
33,4,4,4,4,1,1,1,1,1,1
34,4,4,4,4,1,1,1,1,1,1
35,1,1,1,1,1,1,1,1,1,1
36,1,1,1,1,1,1,1,1,1,1
37,0,0,0,0,1,1,1,1,1,1
38,9,9,9,9,1,1,1,1,1,1
39,7,7,7,7,1,1,1,1,1,1
40,8,8,8,8,1,1,1,1,1,1
41,3,9,9,9,0,0,0,1,1,1
42,5,5,5,5,1,1,1,1,1,1
43,6,6,6,6,1,1,1,1,1,1
44,0,0,0,0,1,1,1,1,1,1
45,8,8,8,8,1,1,1,1,1,1
46,2,2,2,2,1,1,1,1,1,1
47,8,8,8,8,1,1,1,1,1,1
48,7,7,7,7,1,1,1,1,1,1
49,8,8,8,8,1,1,1,1,1,1
50,1,1,1,1,1,1,1,1,1,1
51,9,9,9,9,1,1,1,1,1,1
52,5,5,5,5,1,1,1,1,1,1
53,4,4,4,4,1,1,1,1,1,1
54,1,1,1,1,1,1,1,1,1,1
55,2,2,2,2,1,1,1,1,1,1
56,1,1,1,1,1,1,1,1,1,1
57,6,6,6,6,1,1,1,1,1,1
58,0,0,0,0,1,1,1,1,1,1
59,8,8,8,8,1,1,1,1,1,1
60,0,0,0,0,1,1,1,1,1,1
61,8,8,8,8,1,1,1,1,1,1
62,6,6,6,6,1,1,1,1,1,1
63,2,2,2,2,1,1,1,1,1,1
64,9,9,9,9,1,1,1,1,1,1
65,9,9,9,9,1,1,1,1,1,1
66,8,8,8,8,1,1,1,1,1,1
67,0,0,0,0,1,1,1,1,1,1
68,3,3,3,3,1,1,1,1,1,1
69,3,3,3,3,1,1,1,1,1,1
70,8,8,8,8,1,1,1,1,1,1
71,3,3,3,3,1,1,1,1,1,1
72,1,1,1,1,1,1,1,1,1,1
73,1,1,1,1,1,1,1,1,1,1
74,3,3,3,3,1,1,1,1,1,1
75,9,9,9,9,1,1,1,1,1,1
76,5,5,5,5,1,1,1,1,1,1
77,8,8,8,8,1,1,1,1,1,1
78,0,0,0,0,1,1,1,1,1,1
79,8,8,8,8,1,1,1,1,1,1
80,0,0,0,0,1,1,1,1,1,1
81,0,0,0,0,1,1,1,1,1,1
82,9,9,9,9,1,1,1,1,1,1
83,1,1,1,1,1,1,1,1,1,1
84,5,5,5,5,1,1,1,1,1,1
85,1,1,1,1,1,1,1,1,1,1
86,2,2,2,2,1,1,1,1,1,1
87,0,0,0,0,1,1,1,1,1,1
88,8,8,8,8,1,1,1,1,1,1
89,0,0,0,0,1,1,1,1,1,1
90,9,9,9,9,1,1,1,1,1,1
91,7,7,7,7,1,1,1,1,1,1
92,3,3,3,3,1,1,1,1,1,1
93,8,8,8,8,1,1,1,1,1,1
94,2,2,2,2,1,1,1,1,1,1
95,9,9,9,9,1,1,1,1,1,1
96,0,0,0,0,1,1,1,1,1,1
97,8,8,8,8,1,1,1,1,1,1
98,4,4,4,4,1,1,1,1,1,1
99,7,7,7,7,1,1,1,1,1,1
100,6,6,6,6,1,1,1,1,1,1
101,7,7,7,7,1,1,1,1,1,1
102,4,4,4,4,1,1,1,1,1,1
103,1,1,1,1,1,1,1,1,1,1
104,7,7,7,7,1,1,1,1,1,1
105,9,9,9,9,1,1,1,1,1,1
106,5,5,5,5,1,1,1,1,1,1
107,1,1,1,1,1,1,1,1,1,1
108,3,3,3,3,1,1,1,1,1,1
109,1,1,1,1,1,1,1,1,1,1
110,1,1,1,1,1,1,1,1,1,1
111,3,3,3,3,1,1,1,1,1,1
112,7,7,7,7,1,1,1,1,1,1
113,7,7,7,7,1,1,1,1,1,1
114,7,7,7,7,1,1,1,1,1,1
115,7,7,7,7,1,1,1,1,1,1
116,5,5,5,5,1,1,1,1,1,1
117,3,3,3,3,1,1,1,1,1,1
118,8,8,8,8,1,1,1,1,1,1
119,1,1,1,1,1,1,1,1,1,1
120,6,6,6,6,1,1,1,1,1,1
121,6,6,6,6,1,1,1,1,1,1
122,5,5,5,5,1,1,1,1,1,1
123,3,3,3,3,1,1,1,1,1,1
124,0,0,0,0,1,1,1,1,1,1
125,2,2,2,2,1,1,1,1,1,1
126,5,5,5,5,1,1,1,1,1,1
127,4,4,4,4,1,1,1,1,1,1
128,0,0,0,0,1,1,1,1,1,1
129,7,7,7,7,1,1,1,1,1,1
130,4,4,4,4,1,1,1,1,1,1
131,3,3,3,3,1,1,1,1,1,1
132,8,8,8,8,1,1,1,1,1,1
133,1,1,1,1,1,1,1,1,1,1
134,4,4,4,4,1,1,1,1,1,1
135,7,7,7,7,1,1,1,1,1,1
136,4,4,4,4,1,1,1,1,1,1
137,0,0,0,0,1,1,1,1,1,1
138,5,5,5,5,1,1,1,1,1,1
139,2,2,2,2,1,1,1,1,1,1
140,0,0,0,0,1,1,1,1,1,1
141,3,3,3,3,1,1,1,1,1,1
142,2,2,2,2,1,1,1,1,1,1
143,0,0,0,0,1,1,1,1,1,1
144,8,8,8,8,1,1,1,1,1,1
145,2,2,2,2,1,1,1,1,1,1
146,2,2,2,2,1,1,1,1,1,1
147,1,1,1,1,1,1,1,1,1,1
148,4,4,4,4,1,1,1,1,1,1
149,4,4,4,4,1,1,1,1,1,1
150,0,0,0,0,1,1,1,1,1,1
151,7,7,7,7,1,1,1,1,1,1
152,1,1,1,1,1,1,1,1,1,1
153,6,6,6,6,1,1,1,1,1,1
154,2,2,2,2,1,1,1,1,1,1
155,8,8,8,8,1,1,1,1,1,1
156,2,2,2,2,1,1,1,1,1,1
157,4,4,4,4,1,1,1,1,1,1
158,5,5,5,5,1,1,1,1,1,1
159,1,1,1,1,1,1,1,1,1,1
160,5,5,5,5,1,1,1,1,1,1
161,5,5,5,5,1,1,1,1,1,1
162,9,9,9,9,1,1,1,1,1,1
163,0,0,0,0,1,1,1,1,1,1
164,2,2,2,2,1,1,1,1,1,1
165,4,4,4,4,1,1,1,1,1,1
166,1,1,1,1,1,1,1,1,1,1
167,3,3,3,3,1,1,1,1,1,1
168,0,0,0,0,1,1,1,1,1,1
169,9,9,9,9,1,1,1,1,1,1
170,9,9,9,9,1,1,1,1,1,1
171,2,2,2,2,1,1,1,1,1,1
172,6,6,6,6,1,1,1,1,1,1
173,6,6,6,6,1,1,1,1,1,1
174,8,8,8,8,1,1,1,1,1,1
175,5,5,5,5,1,1,1,1,1,1
176,3,3,3,3,1,1,1,1,1,1
177,1,1,1,1,1,1,1,1,1,1
178,5,5,5,5,1,1,1,1,1,1
179,0,0,0,0,1,1,1,1,1,1
180,9,9,9,9,1,1,1,1,1,1
181,1,1,1,1,1,1,1,1,1,1
182,6,6,6,6,1,1,1,1,1,1
183,0,0,0,0,1,1,1,1,1,1
184,2,2,2,2,1,1,1,1,1,1
185,8,8,8,8,1,1,1,1,1,1
186,6,6,6,6,1,1,1,1,1,1
187,0,0,0,0,1,1,1,1,1,1
188,6,6,6,6,1,1,1,1,1,1
189,4,4,4,4,1,1,1,1,1,1
190,2,2,2,2,1,1,1,1,1,1
191,5,1,5,5,0,1,1,0,0,1
192,1,1,1,1,1,1,1,1,1,1
193,8,8,8,8,1,1,1,1,1,1
194,2,2,2,2,1,1,1,1,1,1
195,5,5,5,5,1,1,1,1,1,1
196,0,0,0,0,1,1,1,1,1,1
197,3,3,3,3,1,1,1,1,1,1
