sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,0,1,1,1,0,0,0,1,1,1
1,0,1,1,1,0,0,0,1,1,1
2,0,1,1,1,0,0,0,1,1,1
3,0,0,0,0,1,1,1,1,1,1
4,0,0,0,0,1,1,1,1,1,1
5,0,1,1,1,0,0,0,1,1,1
6,0,0,0,0,1,1,1,1,1,1
7,0,1,1,1,0,0,0,1,1,1
8,0,0,0,0,1,1,1,1,1,1
9,0,0,0,0,1,1,1,1,1,1
10,0,1,1,1,0,0,0,1,1,1
11,0,0,0,0,1,1,1,1,1,1
12,0,0,0,0,1,1,1,1,1,1
13,0,0,0,0,1,1,1,1,1,1
14,0,1,1,1,0,0,0,1,1,1
15,0,0,0,0,1,1,1,1,1,1
16,0,1,1,1,0,0,0,1,1,1
17,0,0,0,0,1,1,1,1,1,1
18,0,1,1,1,0,0,0,1,1,1
19,0,0,0,0,1,1,1,1,1,1
20,0,2,2,2,0,0,0,1,1,1
21,0,1,1,1,0,0,0,1,1,1
22,0,0,0,0,1,1,1,1,1,1
23,0,0,0,0,1,1,1,1,1,1
24,0,1,1,1,0,0,0,1,1,1
25,0,0,0,0,1,1,1,1,1,1
26,0,0,0,0,1,1,1,1,1,1
27,0,1,1,1,0,0,0,1,1,1
28,0,0,0,0,1,1,1,1,1,1
29,0,0,1,0,1,0,1,0,1,0
30,0,1,1,1,0,0,0,1,1,1
31,0,0,0,0,1,1,1,1,1,1
32,0,0,0,0,1,1,1,1,1,1
33,0,1,1,1,0,0,0,1,1,1
34,0,0,0,0,1,1,1,1,1,1
35,0,0,0,0,1,1,1,1,1,1
36,0,0,0,0,1,1,1,1,1,1
37,0,1,1,1,0,0,0,1,1,1
38,0,1,1,1,0,0,0,1,1,1
39,0,1,1,1,0,0,0,1,1,1
40,1,1,1,1,1,1,1,1,1,1
41,1,2,2,2,0,0,0,1,1,1
42,1,1,1,1,1,1,1,1,1,1
43,1,0,0,0,0,0,0,1,1,1
44,1,0,0,0,0,0,0,1,1,1
45,1,1,1,1,1,1,1,1,1,1
46,1,1,1,1,1,1,1,1,1,1
47,1,0,0,0,0,0,0,1,1,1
48,1,1,1,1,1,1,1,1,1,1
49,1,1,1,1,1,1,1,1,1,1
50,1,1,1,1,1,1,1,1,1,1
51,1,1,1,1,1,1,1,1,1,1
52,1,1,1,1,1,1,1,1,1,1
53,1,0,0,0,0,0,0,1,1,1
54,1,1,1,1,1,1,1,1,1,1
55,1,1,1,1,1,1,1,1,1,1
56,1,0,0,0,0,0,0,1,1,1
57,1,0,0,0,0,0,0,1,1,1
58,1,1,1,1,1,1,1,1,1,1
59,1,1,1,1,1,1,1,1,1,1
60,1,1,1,1,1,1,1,1,1,1
61,1,1,1,1,1,1,1,1,1,1
62,1,1,1,1,1,1,1,1,1,1
63,1,1,1,1,1,1,1,1,1,1
64,1,1,1,1,1,1,1,1,1,1
65,1,1,1,1,1,1,1,1,1,1
66,1,1,1,1,1,1,1,1,1,1
67,1,1,1,1,1,1,1,1,1,1
68,1,1,1,1,1,1,1,1,1,1
69,1,1,1,1,1,1,1,1,1,1
70,1,1,1,1,1,1,1,1,1,1
71,1,1,1,1,1,1,1,1,1,1
72,1,1,1,1,1,1,1,1,1,1
73,1,1,1,1,1,1,1,1,1,1
74,1,1,1,1,1,1,1,1,1,1
75,1,1,1,1,1,1,1,1,1,1
76,1,1,1,1,1,1,1,1,1,1
77,1,1,1,1,1,1,1,1,1,1
78,1,1,1,1,1,1,1,1,1,1
79,1,1,1,1,1,1,1,1,1,1
80,1,0,0,0,0,0,0,1,1,1
81,1,1,1,1,1,1,1,1,1,1
82,1,1,1,1,1,1,1,1,1,1
83,2,2,2,2,1,1,1,1,1,1
84,2,2,2,2,1,1,1,1,1,1
85,2,2,2,2,1,1,1,1,1,1
86,2,2,2,2,1,1,1,1,1,1
87,2,2,2,2,1,1,1,1,1,1
88,2,2,2,2,1,1,1,1,1,1
89,2,2,2,2,1,1,1,1,1,1
90,2,2,2,2,1,1,1,1,1,1
91,2,2,2,2,1,1,1,1,1,1
92,2,2,2,2,1,1,1,1,1,1
93,2,2,2,2,1,1,1,1,1,1
94,2,2,2,2,1,1,1,1,1,1
95,2,2,2,2,1,1,1,1,1,1
96,2,2,2,2,1,1,1,1,1,1
97,2,2,2,2,1,1,1,1,1,1
98,2,2,2,2,1,1,1,1,1,1
99,2,2,2,2,1,1,1,1,1,1
100,2,2,2,2,1,1,1,1,1,1
101,2,2,2,2,1,1,1,1,1,1
102,2,2,2,2,1,1,1,1,1,1
103,2,2,2,2,1,1,1,1,1,1
104,2,2,2,2,1,1,1,1,1,1
105,2,2,2,2,1,1,1,1,1,1
106,2,2,2,2,1,1,1,1,1,1
107,2,2,2,2,1,1,1,1,1,1
108,2,2,2,2,1,1,1,1,1,1
109,2,2,2,2,1,1,1,1,1,1
110,2,2,2,2,1,1,1,1,1,1
111,2,2,2,2,1,1,1,1,1,1
112,2,2,2,2,1,1,1,1,1,1
113,2,2,2,2,1,1,1,1,1,1
114,2,2,2,2,1,1,1,1,1,1
115,2,2,2,2,1,1,1,1,1,1
116,2,2,2,2,1,1,1,1,1,1
117,2,2,2,2,1,1,1,1,1,1
118,3,3,3,3,1,1,1,1,1,1
119,3,3,3,3,1,1,1,1,1,1
120,3,3,3,3,1,1,1,1,1,1
121,3,3,3,3,1,1,1,1,1,1
122,3,3,3,3,1,1,1,1,1,1
123,3,3,3,3,1,1,1,1,1,1
124,3,3,3,3,1,1,1,1,1,1
125,3,3,3,3,1,1,1,1,1,1
126,3,3,3,3,1,1,1,1,1,1
127,3,3,3,3,1,1,1,1,1,1
128,3,3,3,3,1,1,1,1,1,1
129,3,3,1,3,1,0,1,0,1,0
130,3,3,3,3,1,1,1,1,1,1
131,3,3,3,3,1,1,1,1,1,1
132,3,3,3,3,1,1,1,1,1,1
133,3,3,2,2,1,0,0,0,0,1
134,3,3,3,3,1,1,1,1,1,1
135,3,3,3,3,1,1,1,1,1,1
136,3,3,3,3,1,1,1,1,1,1
137,3,3,3,3,1,1,1,1,1,1
138,3,3,3,3,1,1,1,1,1,1
139,3,3,3,3,1,1,1,1,1,1
140,3,3,3,3,1,1,1,1,1,1
141,3,3,3,3,1,1,1,1,1,1
142,3,3,3,3,1,1,1,1,1,1
143,3,3,3,3,1,1,1,1,1,1
144,3,3,3,3,1,1,1,1,1,1
145,3,3,3,3,1,1,1,1,1,1
146,3,3,3,3,1,1,1,1,1,1
147,3,3,3,3,1,1,1,1,1,1
148,3,3,3,3,1,1,1,1,1,1
149,3,3,3,3,1,1,1,1,1,1
150,3,3,3,3,1,1,1,1,1,1
151,3,3,3,3,1,1,1,1,1,1
