sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,1,0,0,0,0,0,0,1,1,1
1,0,1,0,1,0,1,0,0,1,0
2,0,1,1,1,0,0,0,1,1,1
3,0,1,1,1,0,0,0,1,1,1
4,1,1,1,1,1,1,1,1,1,1
5,0,1,1,1,0,0,0,1,1,1
6,0,1,1,1,0,0,0,1,1,1
7,0,0,0,0,1,1,1,1,1,1
8,1,0,0,0,0,0,0,1,1,1
9,1,1,1,1,1,1,1,1,1,1
10,1,1,0,0,1,0,0,0,0,1
11,0,1,1,1,0,0,0,1,1,1
12,0,0,0,0,1,1,1,1,1,1
13,1,1,1,1,1,1,1,1,1,1
14,1,1,0,1,1,0,1,0,1,0
15,0,0,0,0,1,1,1,1,1,1
16,0,0,0,0,1,1,1,1,1,1
17,0,1,1,1,0,0,0,1,1,1
18,0,1,1,1,0,0,0,1,1,1
19,0,0,0,0,1,1,1,1,1,1
20,0,1,0,0,0,1,1,0,0,1
21,0,1,1,1,0,0,0,1,1,1
22,0,1,0,1,0,1,0,0,1,0
23,1,1,1,1,1,1,1,1,1,1
24,0,0,0,0,1,1,1,1,1,1
25,1,0,0,0,0,0,0,1,1,1
26,1,0,0,0,0,0,0,1,1,1
27,1,1,1,1,1,1,1,1,1,1
28,0,1,0,1,0,1,0,0,1,0
29,1,1,1,1,1,1,1,1,1,1
30,0,0,0,0,1,1,1,1,1,1
31,0,1,1,1,0,0,0,1,1,1
32,1,1,1,1,1,1,1,1,1,1
33,1,1,1,1,1,1,1,1,1,1
34,0,1,1,1,0,0,0,1,1,1
35,0,0,0,0,1,1,1,1,1,1
36,1,1,0,0,1,0,0,0,0,1
37,0,1,1,1,0,0,0,1,1,1
38,1,1,1,1,1,1,1,1,1,1
39,1,0,0,0,0,0,0,1,1,1
40,1,1,0,0,1,0,0,0,0,1
41,1,1,0,1,1,0,1,0,1,0
42,0,1,0,0,0,1,1,0,0,1
43,0,1,1,1,0,0,0,1,1,1
44,0,1,1,1,0,0,0,1,1,1
45,1,0,0,0,0,0,0,1,1,1
46,0,1,1,1,0,0,0,1,1,1
47,0,1,1,1,0,0,0,1,1,1
48,1,1,1,1,1,1,1,1,1,1
49,1,1,1,1,1,1,1,1,1,1
50,1,1,1,1,1,1,1,1,1,1
51,1,1,1,1,1,1,1,1,1,1
52,1,1,0,1,1,0,1,0,1,0
53,0,0,0,0,1,1,1,1,1,1
54,1,1,1,1,1,1,1,1,1,1
55,1,0,0,0,0,0,0,1,1,1
56,1,1,1,1,1,1,1,1,1,1
57,1,1,1,1,1,1,1,1,1,1
58,0,0,0,0,1,1,1,1,1,1
59,1,1,1,1,1,1,1,1,1,1
60,1,1,1,1,1,1,1,1,1,1
61,1,0,0,0,0,0,0,1,1,1
62,0,1,1,1,0,0,0,1,1,1
63,1,0,0,0,0,0,0,1,1,1
64,0,1,0,0,0,1,1,0,0,1
65,0,1,1,1,0,0,0,1,1,1
66,1,1,1,1,1,1,1,1,1,1
67,0,1,0,1,0,1,0,0,1,0
68,0,0,0,0,1,1,1,1,1,1
69,1,0,0,0,0,0,0,1,1,1
70,0,0,0,0,1,1,1,1,1,1
71,1,0,0,0,0,0,0,1,1,1
72,1,0,0,0,0,0,0,1,1,1
73,0,0,0,0,1,1,1,1,1,1
74,0,1,1,1,0,0,0,1,1,1
75,0,0,0,0,1,1,1,1,1,1
76,0,1,1,1,0,0,0,1,1,1
77,0,1,1,1,0,0,0,1,1,1
78,1,0,0,0,0,0,0,1,1,1
79,1,1,1,1,1,1,1,1,1,1
80,0,0,0,0,1,1,1,1,1,1
81,1,1,1,1,1,1,1,1,1,1
82,0,0,0,0,1,1,1,1,1,1
83,1,1,0,0,1,0,0,0,0,1
84,1,1,1,1,1,1,1,1,1,1
85,1,1,1,1,1,1,1,1,1,1
86,0,1,1,1,0,0,0,1,1,1
87,1,0,0,0,0,0,0,1,1,1
88,0,1,0,0,0,1,1,0,0,1
89,1,1,1,1,1,1,1,1,1,1
90,1,1,1,1,1,1,1,1,1,1
91,0,0,0,0,1,1,1,1,1,1
92,1,0,0,0,0,0,0,1,1,1
93,0,0,0,0,1,1,1,1,1,1
94,1,1,0,1,1,0,1,0,1,0
95,1,1,1,1,1,1,1,1,1,1
96,0,0,0,0,1,1,1,1,1,1
97,1,1,1,1,1,1,1,1,1,1
98,1,1,1,1,1,1,1,1,1,1
99,0,1,0,0,0,1,1,0,0,1
