sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,3,3,3,3,1,1,1,1,1,1
1,4,4,3,4,1,0,1,0,1,0
2,5,2,0,2,0,0,0,0,1,0
3,0,2,0,2,0,1,0,0,1,0
4,3,3,3,3,1,1,1,1,1,1
5,2,2,0,2,1,0,1,0,1,0
6,1,2,3,2,0,0,0,0,1,0
7,2,2,0,2,1,0,1,0,1,0
8,2,2,0,2,1,0,1,0,1,0
9,0,2,0,2,0,1,0,0,1,0
10,4,4,3,3,1,0,0,0,0,1
11,3,3,3,3,1,1,1,1,1,1
12,2,2,2,2,1,1,1,1,1,1
13,4,4,3,4,1,0,1,0,1,0
14,1,2,2,2,0,0,0,1,1,1
15,0,2,0,2,0,1,0,0,1,0
16,4,3,3,3,0,0,0,1,1,1
17,0,2,0,2,0,1,0,0,1,0
18,4,4,3,3,1,0,0,0,0,1
19,0,2,0,2,0,1,0,0,1,0
20,2,2,2,2,1,1,1,1,1,1
21,3,3,3,3,1,1,1,1,1,1
22,5,2,0,2,0,0,0,0,1,0
23,5,5,0,5,1,0,1,0,1,0
24,1,2,2,2,0,0,0,1,1,1
25,2,4,0,4,0,0,0,0,1,0
26,1,2,2,2,0,0,0,1,1,1
27,0,2,0,2,0,1,0,0,1,0
28,1,2,2,2,0,0,0,1,1,1
29,4,3,3,3,0,0,0,1,1,1
30,2,2,0,2,1,0,1,0,1,0
31,3,3,3,3,1,1,1,1,1,1
32,5,2,0,2,0,0,0,0,1,0
33,4,4,3,4,1,0,1,0,1,0
34,3,3,3,3,1,1,1,1,1,1
35,5,2,2,2,0,0,0,1,1,1
36,3,3,3,3,1,1,1,1,1,1
37,0,2,0,2,0,1,0,0,1,0
38,3,4,3,3,0,1,1,0,0,1
39,5,2,0,2,0,0,0,0,1,0
40,4,4,3,3,1,0,0,0,0,1
41,2,2,0,2,1,0,1,0,1,0
42,1,2,0,2,0,0,0,0,1,0
43,5,5,3,2,1,0,0,0,0,0
44,0,2,0,2,0,1,0,0,1,0
45,2,2,2,2,1,1,1,1,1,1
46,4,3,3,3,0,0,0,1,1,1
47,3,4,3,4,0,1,0,0,1,0
48,2,2,2,2,1,1,1,1,1,1
49,2,2,0,2,1,0,1,0,1,0
50,2,2,2,2,1,1,1,1,1,1
51,2,2,0,2,1,0,1,0,1,0
52,0,2,2,2,0,0,0,1,1,1
53,2,2,2,2,1,1,1,1,1,1
54,0,2,0,2,0,1,0,0,1,0
55,1,2,2,2,0,0,0,1,1,1
56,0,2,0,2,0,1,0,0,1,0
57,0,2,0,2,0,1,0,0,1,0
58,4,4,3,4,1,0,1,0,1,0
59,1,2,2,2,0,0,0,1,1,1
60,4,3,3,3,0,0,0,1,1,1
61,5,5,0,4,1,0,0,0,0,0
62,0,2,0,2,0,1,0,0,1,0
63,5,2,0,2,0,0,0,0,1,0
64,1,2,0,2,0,0,0,0,1,0
65,1,2,2,2,0,0,0,1,1,1
66,1,2,2,2,0,0,0,1,1,1
67,2,2,0,2,1,0,1,0,1,0
68,4,4,3,3,1,0,0,0,0,1
69,1,2,0,2,0,0,0,0,1,0
70,5,2,0,2,0,0,0,0,1,0
71,3,3,3,3,1,1,1,1,1,1
72,0,2,0,2,0,1,0,0,1,0
73,3,3,3,3,1,1,1,1,1,1
74,4,3,3,3,0,0,0,1,1,1
75,3,3,3,3,1,1,1,1,1,1
76,1,2,0,2,0,0,0,0,1,0
77,4,4,3,3,1,0,0,0,0,1
78,4,3,3,3,0,0,0,1,1,1
79,2,2,2,2,1,1,1,1,1,1
80,0,2,0,2,0,1,0,0,1,0
81,3,3,3,3,1,1,1,1,1,1
82,3,4,3,3,0,1,1,0,0,1
83,5,2,3,2,0,0,0,0,1,0
