sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,3,3,3,3,1,1,1,1,1,1
1,4,4,4,4,1,1,1,1,1,1
2,5,5,5,5,1,1,1,1,1,1
3,0,0,0,0,1,1,1,1,1,1
4,3,3,3,3,1,1,1,1,1,1
5,2,2,2,2,1,1,1,1,1,1
6,1,1,0,1,1,0,1,0,1,0
7,2,2,2,2,1,1,1,1,1,1
8,2,1,1,1,0,0,0,1,1,1
9,0,0,0,0,1,1,1,1,1,1
10,4,4,4,4,1,1,1,1,1,1
11,3,3,3,3,1,1,1,1,1,1
12,2,1,1,1,0,0,0,1,1,1
13,4,4,4,4,1,1,1,1,1,1
14,1,1,1,1,1,1,1,1,1,1
15,0,0,0,0,1,1,1,1,1,1
16,4,4,4,4,1,1,1,1,1,1
17,0,0,0,0,1,1,1,1,1,1
18,4,4,4,4,1,1,1,1,1,1
19,0,0,0,0,1,1,1,1,1,1
20,2,2,2,2,1,1,1,1,1,1
21,3,3,3,3,1,1,1,1,1,1
22,5,5,5,5,1,1,1,1,1,1
23,5,5,5,5,1,1,1,1,1,1
24,1,1,1,1,1,1,1,1,1,1
25,2,2,2,2,1,1,1,1,1,1
26,1,1,1,1,1,1,1,1,1,1
27,0,0,0,0,1,1,1,1,1,1
28,1,1,1,1,1,1,1,1,1,1
29,4,4,4,4,1,1,1,1,1,1
30,2,2,2,2,1,1,1,1,1,1
31,3,3,3,3,1,1,1,1,1,1
32,5,5,0,5,1,0,1,0,1,0
33,4,4,4,4,1,1,1,1,1,1
34,3,3,3,3,1,1,1,1,1,1
35,5,5,5,5,1,1,1,1,1,1
36,3,3,3,3,1,1,1,1,1,1
37,0,0,0,0,1,1,1,1,1,1
38,3,3,3,3,1,1,1,1,1,1
39,5,5,5,5,1,1,1,1,1,1
40,4,4,4,4,1,1,1,1,1,1
41,2,1,2,1,0,1,0,0,1,0
42,1,1,1,1,1,1,1,1,1,1
43,5,5,5,5,1,1,1,1,1,1
44,0,0,0,0,1,1,1,1,1,1
45,2,1,2,1,0,1,0,0,1,0
46,4,4,4,4,1,1,1,1,1,1
47,3,3,3,3,1,1,1,1,1,1
48,2,2,2,2,1,1,1,1,1,1
49,2,2,2,2,1,1,1,1,1,1
50,2,1,1,1,0,0,0,1,1,1
51,2,2,2,2,1,1,1,1,1,1
52,0,0,0,0,1,1,1,1,1,1
53,2,1,1,1,0,0,0,1,1,1
54,0,0,0,0,1,1,1,1,1,1
55,1,1,1,1,1,1,1,1,1,1
56,0,0,0,0,1,1,1,1,1,1
57,0,0,0,0,1,1,1,1,1,1
58,4,4,4,4,1,1,1,1,1,1
59,1,1,1,1,1,1,1,1,1,1
60,4,4,4,4,1,1,1,1,1,1
61,5,5,5,5,1,1,1,1,1,1
62,0,0,0,0,1,1,1,1,1,1
63,5,5,5,5,1,1,1,1,1,1
64,1,1,1,1,1,1,1,1,1,1
65,1,1,1,1,1,1,1,1,1,1
66,1,1,0,1,1,0,1,0,1,0
67,2,2,2,2,1,1,1,1,1,1
68,4,4,4,4,1,1,1,1,1,1
69,1,1,1,1,1,1,1,1,1,1
70,5,5,5,5,1,1,1,1,1,1
71,3,3,3,3,1,1,1,1,1,1
