sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,0,0,0,0,1,1,1,1,1,1
1,0,0,0,0,1,1,1,1,1,1
2,0,2,2,2,0,0,0,1,1,1
3,0,3,2,3,0,0,0,0,1,0
4,0,0,0,0,1,1,1,1,1,1
5,0,3,2,3,0,0,0,0,1,0
6,0,0,0,0,1,1,1,1,1,1
7,0,0,0,0,1,1,1,1,1,1
8,0,0,0,0,1,1,1,1,1,1
9,0,0,0,0,1,1,1,1,1,1
10,0,0,0,0,1,1,1,1,1,1
11,0,6,6,6,0,0,0,1,1,1
12,0,0,0,0,1,1,1,1,1,1
13,0,0,0,0,1,1,1,1,1,1
14,0,6,6,6,0,0,0,1,1,1
15,0,0,3,0,1,0,1,0,1,0
16,0,3,3,3,0,0,0,1,1,1
17,0,0,0,0,1,1,1,1,1,1
18,0,0,0,0,1,1,1,1,1,1
19,0,7,7,7,0,0,0,1,1,1
20,0,0,0,0,1,1,1,1,1,1
21,0,0,0,0,1,1,1,1,1,1
22,0,5,5,5,0,0,0,1,1,1
23,0,1,0,0,0,1,1,0,0,1
24,0,0,0,0,1,1,1,1,1,1
25,0,0,0,0,1,1,1,1,1,1
26,0,0,0,0,1,1,1,1,1,1
27,0,0,0,0,1,1,1,1,1,1
28,0,0,0,0,1,1,1,1,1,1
29,0,0,0,0,1,1,1,1,1,1
30,0,0,0,0,1,1,1,1,1,1
31,0,0,0,0,1,1,1,1,1,1
32,0,0,0,0,1,1,1,1,1,1
33,0,0,0,0,1,1,1,1,1,1
34,0,0,0,0,1,1,1,1,1,1
35,0,0,0,0,1,1,1,1,1,1
36,0,0,0,0,1,1,1,1,1,1
37,0,0,0,0,1,1,1,1,1,1
38,0,0,0,0,1,1,1,1,1,1
39,0,0,0,0,1,1,1,1,1,1
40,1,1,1,1,1,1,1,1,1,1
41,1,1,1,1,1,1,1,1,1,1
42,1,1,1,1,1,1,1,1,1,1
43,1,1,1,1,1,1,1,1,1,1
44,1,1,7,1,1,0,1,0,1,0
45,1,1,1,1,1,1,1,1,1,1
46,1,1,1,1,1,1,1,1,1,1
47,1,1,1,1,1,1,1,1,1,1
48,1,1,1,1,1,1,1,1,1,1
49,1,1,1,1,1,1,1,1,1,1
50,1,1,1,1,1,1,1,1,1,1
51,1,1,1,1,1,1,1,1,1,1
52,1,1,1,1,1,1,1,1,1,1
53,1,1,1,1,1,1,1,1,1,1
54,1,1,1,1,1,1,1,1,1,1
55,1,1,1,1,1,1,1,1,1,1
56,1,1,7,1,1,0,1,0,1,0
57,1,1,1,1,1,1,1,1,1,1
58,1,1,1,1,1,1,1,1,1,1
59,1,1,1,1,1,1,1,1,1,1
60,1,1,1,1,1,1,1,1,1,1
61,1,1,1,1,1,1,1,1,1,1
62,1,1,1,1,1,1,1,1,1,1
63,1,1,7,1,1,0,1,0,1,0
64,1,1,1,1,1,1,1,1,1,1
65,1,4,4,4,0,0,0,1,1,1
66,1,1,1,1,1,1,1,1,1,1
67,1,1,1,1,1,1,1,1,1,1
68,1,1,1,1,1,1,1,1,1,1
69,1,1,1,1,1,1,1,1,1,1
70,1,1,1,1,1,1,1,1,1,1
71,1,1,1,1,1,1,1,1,1,1
72,1,1,1,1,1,1,1,1,1,1
73,1,0,0,0,0,0,0,1,1,1
74,1,1,0,1,1,0,1,0,1,0
75,1,1,7,1,1,0,1,0,1,0
76,1,1,0,1,1,0,1,0,1,0
77,1,1,7,1,1,0,1,0,1,0
78,1,1,1,1,1,1,1,1,1,1
79,1,1,1,1,1,1,1,1,1,1
80,2,2,2,2,1,1,1,1,1,1
81,2,2,2,2,1,1,1,1,1,1
82,2,2,2,2,1,1,1,1,1,1
83,2,2,2,2,1,1,1,1,1,1
84,2,0,0,0,0,0,0,1,1,1
85,2,2,2,2,1,1,1,1,1,1
86,2,2,2,2,1,1,1,1,1,1
87,2,3,2,3,0,1,0,0,1,0
88,2,2,2,2,1,1,1,1,1,1
89,2,2,2,2,1,1,1,1,1,1
90,2,3,2,3,0,1,0,0,1,0
91,2,2,2,2,1,1,1,1,1,1
92,2,2,2,2,1,1,1,1,1,1
93,2,2,2,2,1,1,1,1,1,1
