sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
0,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1
2,1,0,0,0,0,0,0,1,1,1
3,0,0,0,0,1,1,1,1,1,1
4,0,1,1,1,0,0,0,1,1,1
5,0,0,1,0,1,0,1,0,1,0
6,0,1,1,1,0,0,0,1,1,1
7,0,0,0,0,1,1,1,1,1,1
8,0,0,0,0,1,1,1,1,1,1
9,0,0,0,0,1,1,1,1,1,1
10,0,0,0,0,1,1,1,1,1,1
11,0,0,0,0,1,1,1,1,1,1
12,1,1,1,1,1,1,1,1,1,1
13,0,1,1,1,0,0,0,1,1,1
14,1,1,1,1,1,1,1,1,1,1
15,1,1,1,1,1,1,1,1,1,1
16,1,1,1,1,1,1,1,1,1,1
17,0,0,1,0,1,0,1,0,1,0
18,0,0,0,0,1,1,1,1,1,1
19,1,1,1,1,1,1,1,1,1,1
20,0,1,1,1,0,0,0,1,1,1
21,0,1,1,1,0,0,0,1,1,1
22,1,1,1,1,1,1,1,1,1,1
23,1,1,1,1,1,1,1,1,1,1
24,0,0,0,0,1,1,1,1,1,1
25,0,0,0,0,1,1,1,1,1,1
26,1,1,1,1,1,1,1,1,1,1
27,1,1,1,1,1,1,1,1,1,1
28,1,1,1,1,1,1,1,1,1,1
29,0,0,0,0,1,1,1,1,1,1
30,0,0,1,1,1,0,0,0,0,1
31,1,1,1,1,1,1,1,1,1,1
32,0,1,1,1,0,0,0,1,1,1
33,1,1,1,1,1,1,1,1,1,1
34,0,0,0,0,1,1,1,1,1,1
35,1,1,1,1,1,1,1,1,1,1
36,1,0,0,0,0,0,0,1,1,1
37,1,1,1,1,1,1,1,1,1,1
38,1,1,1,1,1,1,1,1,1,1
39,1,1,1,1,1,1,1,1,1,1
40,0,0,0,0,1,1,1,1,1,1
41,1,1,1,1,1,1,1,1,1,1
42,1,1,1,1,1,1,1,1,1,1
