anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
0,0,basicmotions_train_28,2,0.06930082417812915,0.06930082417812915,0.9999999999989999,5.276856107863343,10,0.00022265427054563337,0.0009666826315080446,1.0789626541460526,0.12008017231016412,0.005469346418976784,0.0,1.1736053228378296,1.173647403717041,4.208087921142578e-05,0.4972653267905116,4.208087921142578e-05,0.505021727452824,0.06186470382053978,0.37207462036313876,0.9990337844556266,0.37171511608090535,1
0,1,basicmotions_train_28,2,0.14749269987651978,0.14749269987651978,0.9999999999989999,5.276856107863343,10,0.00022658686247174615,0.0009694321265044632,1.1773951614501381,0.2767450396608195,-0.023111220449209213,1.0,1.1736053228378296,1.1742855310440063,0.0006802082061767578,0.5115556102246046,0.0006802082061767578,1.0,1.0,1.0,0.9990310376210112,0.9990310376200121,1
0,2,basicmotions_train_28,2,0.131305176530858,0.131305176530858,0.9999999999989999,5.276856107863343,10,0.00022433601278450176,0.0009620310832466132,1.1113565727884571,0.19675830761132712,0.019334368407726288,0.0,1.1736053228378296,1.1735787391662598,-2.658367156982422e-05,0.49033281579613686,0.0,0.2648975667085125,0.0,0.18542829669595873,0.9990384315202978,0.18524999469042577,1
0,3,basicmotions_train_28,2,0.08916924435185641,0.08916924435185641,0.9999999999989999,5.276856107863343,10,0.00021931972658191306,0.0009571495570564958,1.0999536303205446,0.15660646535282233,0.034629832953214645,0.0,1.1736053228378296,1.1734176874160767,-0.0001876354217529297,0.4826850835233927,0.0,0.0,0.0,0.0,0.9990433083644694,0.0,1
1,0,basicmotions_train_27,2,0.12861940733508667,0.12861940733508667,0.9999999999989999,4.351173213034091,10,0.00021918059254020448,0.0027741573196590815,1.1519417859198358,0.2375442022260268,-0.015953104943037033,1.0,1.201002597808838,1.201267957687378,0.00026535987854003906,0.5079765524715185,0.00026535987854003906,0.38018973407114903,0.12695334778145317,0.30421881818424024,0.9972296870989291,0.30337603686717246,1
1,1,basicmotions_train_27,2,0.06566107474170106,0.06566107474170106,0.9999999999989999,4.351173213034091,10,0.00021932534097818333,0.002812860738653898,1.0601315878706445,0.10664550307930838,-0.15820160508155823,1.0,1.201002597808838,1.2023632526397705,0.0013606548309326172,0.5791008025407791,0.0013606548309326172,0.8696060761823728,0.6509638416790237,0.8040134058313682,0.997191091647408,0.8017550058593307,1
1,2,basicmotions_train_27,2,0.0830790739380882,0.0830790739380882,0.9999999999989999,4.351173213034091,10,0.00021998203558647804,0.0028068713237081088,1.0883870176651431,0.13914740573687664,-0.19610050320625305,1.0,1.201002597808838,1.2030928134918213,0.0020902156829833984,0.5980502516031265,0.0020902156829833984,1.0,1.0,1.0,0.9971970642565223,0.997197064255525,1
1,3,basicmotions_train_27,2,0.08414484723490477,0.08414484723490477,0.9999999999989999,4.351173213034091,10,0.00022161822368945848,0.0028103161422366814,1.1126907305761928,0.1819793236511612,0.09454876184463501,0.0,1.201002597808838,1.2000008821487427,-0.0010017156600952148,0.4527256190776825,0.0,0.0,0.0,0.0,0.9971936290995155,0.0,1
2,0,basicmotions_train_35,3,0.045240479279018295,0.045240479279018295,0.9999999999989999,2.9648048610272175,10,0.00022110088221078227,2.986713918200261e-05,1.0379122391409454,0.06239383972576656,-0.09346777200698853,1.0,1.3793472051620483,1.3793718814849854,2.467632293701172e-05,0.5467338860034943,2.467632293701172e-05,1.0,0.11461794019933555,0.7343853820598006,0.9999701333068366,0.7343634483961966,1
2,1,basicmotions_train_35,3,0.0685687452626518,0.0685687452626518,0.9999999999989999,2.9648048610272175,10,0.00022658164339603147,3.0009835230751264e-05,1.037487098777539,0.0860128521728908,0.06919504702091217,0.0,1.3793472051620483,1.3791433572769165,-0.00020384788513183594,0.4654024764895439,0.0,0.0,0.0,0.0,0.9999699906150599,0.0,1
