dataset,seed,method,status,fail_reason,base_f1,aug_f1,gain,aug_count,aug_ratio,actual_aug_ratio,source_space,label_mode,backbone,train_split_only,uses_external_library,library_name,budget_matched,selection_rule,best_val_f1,stop_epoch,warning_count,scaling_low,scaling_high,mixup_alpha,dba_k,dba_max_iter,smote_k_neighbors,transport_error_logeuc_mean,pca_n_components,pca_explained_variance_ratio_sum,selected_method
atrialfibrillation,1,best_rawaug,success,,0.21645021645021645,0.10683760683760683,-0.10961260961260962,120,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_amplitude_uniform,0.5555555555555555,30,0,0.8,1.2,,,,,,,,raw_aug_scaling
atrialfibrillation,2,best_rawaug,success,,0.32051282051282054,0.26666666666666666,-0.05384615384615388,120,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,30,0,,,,,,,,,,raw_aug_jitter
atrialfibrillation,3,best_rawaug,success,,0.16666666666666666,0.3111111111111111,0.14444444444444446,120,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,17,0,,,,,,,,,,raw_aug_jitter
ering,1,best_rawaug,success,,0.5424850558740912,0.7149501676230411,0.17246511174894985,240,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_amplitude_uniform,1.0,27,0,0.8,1.2,,,,,,,,raw_aug_scaling
ering,2,best_rawaug,success,,0.848105426301868,0.881472945633485,0.03336751933161697,240,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,21,0,,,,,,,,,,raw_aug_jitter
ering,3,best_rawaug,success,,0.8501737413578302,0.7372423688613051,-0.11293137249652507,240,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_timewarp,1.0,21,0,,,,,,,,,,raw_aug_timewarp
handmovementdirection,1,best_rawaug,success,,0.23844289670902574,0.25382759223640494,0.0153846955273792,1280,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_amplitude_uniform,0.44561403508771935,30,0,0.8,1.2,,,,,,,,raw_aug_scaling
handmovementdirection,2,best_rawaug,success,,0.2030680813439434,0.3136987281724124,0.11063064682846899,1280,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_timewarp,0.5568627450980392,30,0,,,,,,,,,,raw_aug_timewarp
handmovementdirection,3,best_rawaug,success,,0.18756284565108094,0.34822065711330386,0.1606578114622229,1280,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_timewarp,0.43446356275303644,25,0,,,,,,,,,,raw_aug_timewarp
handwriting,1,best_rawaug,success,,0.382737297846506,0.48571181142814357,0.10297451358163756,1200,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_amplitude_uniform,0.44933333333333336,30,0,0.8,1.2,,,,,,,,raw_aug_scaling
handwriting,2,best_rawaug,success,,0.4136709560472157,0.5095735231943004,0.09590256714708467,1200,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.5055555555555555,17,0,,,,,,,,,,raw_aug_jitter
handwriting,3,best_rawaug,success,,0.4038917991696072,0.45856494682777094,0.05467314765816372,1200,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,0.4266666666666667,17,0,,,,,,,,,,raw_aug_jitter
japanesevowels,1,best_rawaug,success,,0.9561456014766324,0.9741204523679046,0.017974850891272154,2160,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_timewarp,0.9813519813519815,19,0,,,,,,,,,,raw_aug_timewarp
japanesevowels,2,best_rawaug,success,,0.9741476029508114,0.9826996551409527,0.008552052190141324,2160,10.0,10.0,raw_time,hard,resnet1d,True,True,tsaug,True,repeat_train_anchors_addnoise,1.0,30,0,,,,,,,,,,raw_aug_jitter
