dataset,seed,method,status,fail_reason,base_f1,aug_f1,gain,aug_count,aug_ratio,actual_aug_ratio,source_space,label_mode,backbone,train_split_only,uses_external_library,library_name,budget_matched,selection_rule,best_val_f1,stop_epoch,warning_count,fallback_count,method_elapsed_sec,warp_sigma,warp_knots,per_channel_curve,window_warp_ratio,window_warp_min_window_len,window_warp_speed_min,window_warp_speed_max,window_slice_ratio,window_slice_min_window_len,wdba_k,wdba_max_iter,wdba_tau,spawner_noise_scale,selected_method
atrialfibrillation,1,best_rawaug,success,,0.21645021645021645,0.1111111111111111,-0.10533910533910534,120,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,0.5555555555555555,30,0,0,0.9756147750013042,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
atrialfibrillation,2,best_rawaug,success,,0.32051282051282054,0.16317016317016317,-0.15734265734265737,120,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,1.0,30,0,0,0.8810505469737109,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
atrialfibrillation,3,best_rawaug,success,,0.16666666666666666,0.3206349206349206,0.15396825396825395,120,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,1.0,20,0,0,0.5857652020058595,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
ering,1,best_rawaug,success,,0.5424850558740912,0.7901984308655973,0.24771337499150603,240,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,0.7777777777777777,30,0,0,0.9148639469931368,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
ering,2,best_rawaug,success,,0.848105426301868,0.8533032185206099,0.005197792218741837,240,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,1.0,19,0,0,0.6056720259948634,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
ering,3,best_rawaug,success,,0.8501737413578302,0.7409827476812353,-0.1091909936765949,240,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,1.0,27,0,0,0.8118128630158026,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
handmovementdirection,1,best_rawaug,success,,0.23844289670902574,0.2926601959402632,0.05421729923123747,1280,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_window_slicing,0.5395833333333333,16,0,0,2.7060001240170095,,,,,,,,0.9,4.0,,,,,raw_aug_window_slicing
handmovementdirection,2,best_rawaug,success,,0.2030680813439434,0.22334903578835885,0.02028095444441544,1280,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_window_warping,0.5116666666666666,15,0,0,2.6069031240185723,,,,0.1,4.0,0.5,2.0,,,,,,,raw_aug_window_warping
handmovementdirection,3,best_rawaug,success,,0.18756284565108094,0.28947811107970983,0.10191526542862889,1280,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_window_slicing,0.3977272727272727,30,0,0,4.879626870009815,,,,,,,,0.9,4.0,,,,,raw_aug_window_slicing
handwriting,1,best_rawaug,success,,0.382737297846506,0.5098466048534529,0.1271093070069469,1200,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_window_warping,0.42133333333333334,18,0,0,1.7451779429975431,,,,0.1,4.0,0.5,2.0,,,,,,,raw_aug_window_warping
