anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,2,atrialfibrillation_train_1,0,0.16033193953080377,0.16033193953080377,0.9999999999989999,0.4929764715196597,3,0.00011080977159413307,0.026604840330205937,1.021407524177567,0.15245004698357476,-0.14288407564163208,1.0,1.0986075401306152,1.0986058712005615,-1.6689300537109375e-06,0.571442037820816,0.0,1.0,0.0,0.7,0.9737459506368848,0.6816221654451377,1,1
1,3,atrialfibrillation_train_14,2,0.030277922147249885,0.030277922147249885,0.9999999999989999,1.3721764948427948,3,0.00012498038647979124,0.12201677668349978,1.020889183599553,0.0358056160232569,-0.17043504118919373,1.0,1.0985499620437622,1.0985499620437622,0.0,0.5852175205945969,0.0,1.0,0.0,0.7,0.8851335187731634,0.6195934631405946,1,1
2,1,atrialfibrillation_train_0,0,0.1389469365221466,0.1389469365221466,0.9999999999989999,0.5023120398147947,3,0.00011282720393675795,0.023478574828535086,1.0151194735459435,0.13296508028594997,-0.04133577644824982,1.0,1.0985820293426514,1.098583698272705,1.6689300537109375e-06,0.5206678882241249,1.6689300537109375e-06,1.0,1.0,1.0,0.9767949024429234,0.9767949024419466,1,1
3,1,atrialfibrillation_train_2,0,0.1696499765862246,0.1696499765862246,0.9999999999989999,1.1526897026553438,3,0.0001470702038601802,0.005558539919882966,1.020155275456147,0.18233641009661086,-0.06631162762641907,1.0,1.097313404083252,1.0973451137542725,3.170967102050781e-05,0.5331558138132095,3.170967102050781e-05,0.9708095505988016,1.0,0.9795666854191611,0.9944568801788299,0.9741368299080821,1,1
4,0,atrialfibrillation_train_12,2,0.11525623828864068,0.11525623828864068,0.9999999999989999,1.1926839542108387,3,0.00011791225666026682,0.0021460707753546355,1.0530442382920278,0.11102354721757741,-0.21591924130916595,1.0,1.098598599433899,1.098602533340454,3.933906555175781e-06,0.607959620654583,3.933906555175781e-06,1.0,1.0,1.0,0.9978562303880844,0.9978562303870864,1,1
5,1,atrialfibrillation_train_7,1,0.02554237048304108,0.02554237048304108,0.9999999999989999,0.8700947984730791,3,0.00012470363738183483,0.028419276529064955,1.0081306646903514,0.02603852265708242,-0.07227346301078796,1.0,1.0985814332962036,1.0985815525054932,1.1920928955078125e-07,0.536136731505394,1.1920928955078125e-07,1.0,0.0,0.7,0.9719807526394082,0.6803865268469053,1,1
6,2,atrialfibrillation_train_11,2,0.10147078395275166,0.10147078395275166,0.9999999999989999,0.6058605899977758,3,0.00011778178520650347,0.013487718538350284,1.036038069157761,0.09919597600900291,-0.08101148158311844,1.0,1.0986063480377197,1.0986063480377197,0.0,0.5405057407915592,0.0,1.0,0.0,0.7,0.9866028331681853,0.6906219832170389,1,1
7,1,atrialfibrillation_train_5,1,0.072390546662652,0.072390546662652,0.9999999999989999,0.4929764715196597,3,0.0001351091693846839,0.03692471642202987,1.0355190283208684,0.0871530309240418,-0.3272709846496582,1.0,1.098599910736084,1.0986006259918213,7.152557373046875e-07,0.6636354923248291,7.152557373046875e-07,1.0,0.5,0.85,0.9637486870674692,0.8191863840065295,1,1
8,2,atrialfibrillation_train_4,0,0.12503740218409048,0.12503740218409048,0.9999999999989999,0.529409981883341,3,0.00011461099580832358,0.017579112432987123,1.0276986621147615,0.12108501592203749,-0.14863485097885132,1.0,1.0985994338989258,1.0986019372940063,2.5033950805664062e-06,0.5743174254894257,2.5033950805664062e-06,0.9632198432118233,1.0,0.9742538902482764,0.982574498730949,0.9572770278464199,1,1
9,0,atrialfibrillation_train_13,2,0.05208785101450893,0.05208785101450893,0.9999999999989999,3.6649452583733537,3,0.00012312444052133296,0.007416688120319245,1.0290523557678526,0.05506426698042564,-0.27371853590011597,1.0,1.098361849784851,1.098379373550415,1.7523765563964844e-05,0.636859267950058,1.7523765563964844e-05,1.0,1.0,1.0,0.9926107476416208,0.9926107476406282,1,1
10,3,atrialfibrillation_train_9,1,0.106378090497779,0.106378090497779,0.9999999999989999,0.4948631350834936,3,0.00013908346097895122,0.025889491829821254,1.0388788055491416,0.12080010347288284,-0.20343467593193054,1.0,1.0985636711120605,1.098565936088562,2.2649765014648438e-06,0.6017173379659653,2.2649765014648438e-06,0.8737444953676808,1.0,0.9116211467573766,0.9744427675461793,0.8883226331989913,1,1
11,0,atrialfibrillation_train_8,1,0.11791130756122437,0.11791130756122437,0.9999999999989999,1.1526897026553438,3,0.00011563422467919914,0.013303937848805882,1.0332033604530875,0.11495833591774697,-0.09934074431657791,1.0,1.0985926389694214,1.0985932350158691,5.960464477539062e-07,0.549670372158289,5.960464477539062e-07,0.9204887841109255,1.0,0.9443421488776479,0.9867841683796161,0.9318618820451174,1,1
