anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,0,heartbeat_train_95,1,0.26390946667309867,0.26390946667309867,0.9999999999989999,6.477012995686705,10,0.0006914061678442227,7.758108956797552,1.0963090537038824,0.28198586396442027,0.007318565621972084,0.0,0.6906294822692871,0.6906262636184692,-3.2186508178710938e-06,0.49634071718901396,0.0,1.0,0.0,0.7,0.00042726379149840685,0.00029908465404858566,1,1
1,3,heartbeat_train_55,0,0.1524132634029922,0.1524132634029922,0.9999999999989999,5.3514362221741285,10,0.0006933313436218119,8.019511360234016,1.0563315308693115,0.1830073029380332,-0.13675519824028015,1.0,0.6919987201690674,0.6919616460800171,-3.707408905029297e-05,0.5683775991201401,0.0,1.0,0.0,0.7,0.00032898073661541774,0.00023028651563056208,1,1
2,3,heartbeat_train_23,0,0.04725507222154975,0.04725507222154975,0.9999999999989999,3.219860862299911,10,0.0007014168041124567,8.8309134750913,1.0383161134151635,0.08208073208891657,-0.06064949557185173,1.0,0.691797137260437,0.6917945146560669,-2.6226043701171875e-06,0.5303247477859259,0.0,1.0,0.0,0.7,0.00014614467896765878,0.00010230127527725881,1,1
3,2,heartbeat_train_34,0,0.1530969959030933,0.1530969959030933,0.9999999999989999,2.3160291961575155,10,0.0006960736447965718,10.970201319034548,1.0647874780332292,0.16990753731537223,-0.009889449924230576,1.0,0.68991619348526,0.6899147033691406,-1.4901161193847656e-06,0.5049447249621153,0.0,1.0,0.0,0.7,1.7206878883084116e-05,1.2044815218146833e-05,1,1
4,0,heartbeat_train_72,1,0.024884878132944672,0.024884878132944672,0.9999999999989999,3.087382050894861,10,0.0007024500687485179,10.146558448952247,1.0146780726970352,0.03436703469921657,-0.024242153391242027,1.0,0.6897847652435303,0.6897852420806885,4.76837158203125e-07,0.512121076695621,4.76837158203125e-07,1.0,1.0,1.0,3.921079568514561e-05,3.92107956851064e-05,1,1
5,1,heartbeat_train_130,1,0.30099224622106985,0.30099224622106985,0.9999999999989999,3.207549502955484,10,0.0007186623881270172,10.041870365596417,1.080224428526153,0.3287228151937391,-0.09512683749198914,1.0,0.6910438537597656,0.6910896301269531,4.57763671875e-05,0.5475634187459946,4.57763671875e-05,1.0,1.0,1.0,4.353826438047991e-05,4.353826438043637e-05,1,1
6,1,heartbeat_train_4,0,0.09256822380053592,0.09256822380053592,0.9999999999989999,3.1628324893736273,10,0.0006991068500392723,9.398691830517171,1.0604789171548674,0.13909584788944135,-0.1268690526485443,1.0,0.6923083662986755,0.6922930479049683,-1.531839370727539e-05,0.5634345263242722,0.0,1.0,0.0,0.7,8.283235346871714e-05,5.7982647428044005e-05,1,1
7,0,heartbeat_train_53,0,0.09562754631919261,0.09562754631919261,0.9999999999989999,2.484779335036162,10,0.0006979147691596615,10.516760559083066,1.035728058313331,0.10411407386802711,-0.02478952147066593,1.0,0.6902966499328613,0.6902940273284912,-2.6226043701171875e-06,0.512394760735333,0.0,1.0,0.0,0.7,2.707876926463775e-05,1.8955138485227464e-05,1,1
8,2,heartbeat_train_196,1,0.23674330231293933,0.23674330231293933,0.9999999999989999,3.2313563158830316,10,0.0007152225029583997,10.400546660454966,1.0619255341187086,0.2527486107784738,-0.059239424765110016,1.0,0.6901841163635254,0.6902144551277161,3.0338764190673828e-05,0.529619712382555,3.0338764190673828e-05,1.0,1.0,1.0,3.0415851319753952e-05,3.0415851319723534e-05,1,1
9,0,heartbeat_train_159,1,0.1157852996371368,0.1157852996371368,0.9999999999989999,2.3160291961575155,10,0.0007084996892920246,9.304496238060901,1.028945111536201,0.1257060222091226,-0.017092499881982803,1.0,0.6901732683181763,0.6901743412017822,1.0728836059570312e-06,0.5085462499409914,1.0728836059570312e-06,1.0,1.0,1.0,9.101408910873677e-05,9.101408910864575e-05,1,1
10,3,heartbeat_train_112,1,0.10347165020514629,0.10347165020514629,0.9999999999989999,2.701495411490223,10,0.000707774684889885,10.011290475584113,1.0341034981298802,0.11312753680705724,-0.08768168836832047,1.0,0.6912432909011841,0.6912590265274048,1.5735626220703125e-05,0.5438408441841602,1.5735626220703125e-05,1.0,1.0,1.0,4.4890225778697705e-05,4.489022577865281e-05,1,1
11,1,heartbeat_train_115,1,0.0665099333397152,0.0665099333397152,0.9999999999989999,3.0641148135797778,10,0.0007032351015738158,9.952204059472951,1.0410255807058975,0.08695804876947809,-0.016230279579758644,1.0,0.6896710395812988,0.6896716952323914,6.556510925292969e-07,0.5081151397898793,6.556510925292969e-07,1.0,1.0,1.0,4.7622555235493785e-05,4.762255523544616e-05,1,1
12,2,heartbeat_train_146,1,0.0756140372481765,0.0756140372481765,0.9999999999989999,3.695584795978428,10,0.0007005218919602101,8.872612232008827,1.0429924129030406,0.09617394554316742,0.02480604685842991,0.0,0.6902427077293396,0.690240740776062,-1.9669532775878906e-06,0.48759697657078505,0.0,1.0,0.0,0.7,0.00014017593692522125,9.812315584755672e-05,1,1
13,3,heartbeat_train_66,1,0.07257041746823767,0.07257041746823767,0.9999999999989999,4.051819264976424,10,0.0007061072275140245,6.935468359521898,1.0264287184163425,0.08032545206377813,-0.1369141936302185,1.0,0.6920788884162903,0.6920954585075378,1.6570091247558594e-05,0.5684570968151093,1.6570091247558594e-05,1.0,1.0,1.0,0.000972667403975276,0.0009726674039743032,1,1
14,1,heartbeat_train_63,1,0.0352707260458596,0.0352707260458596,0.9999999999989999,2.8907372165269662,10,0.0007040473956432715,10.06261817769796,1.0198546456094397,0.04832439430302303,-0.002755585126578808,1.0,0.6897376179695129,0.6897376775741577,5.960464477539063e-08,0.5013777925632894,5.960464477539063e-08,1.0,1.0,1.0,4.26442471729346e-05,4.264424717289195e-05,1,1
15,0,heartbeat_train_50,0,0.1658579290261357,0.1658579290261357,0.9999999999989999,3.5083834349707135,10,0.0006937838842642776,10.376574359252857,1.0686404563190248,0.18974136054511878,-0.02540874108672142,1.0,0.6901556253433228,0.6901488900184631,-6.735324859619141e-06,0.5127043705433607,0.0,1.0,0.0,0.7,3.115379908248926e-05,2.180765935772067e-05,1,1
16,1,heartbeat_train_94,1,0.14122688019085206,0.14122688019085206,0.9999999999989999,3.6210520959522583,10,0.0007094728067783635,9.261919780336932,1.0521519132878396,0.15458938846851009,-0.09579812735319138,1.0,0.6914993524551392,0.6915405988693237,4.124641418457031e-05,0.5478990636765957,4.124641418457031e-05,1.0,1.0,1.0,9.497282306058259e-05,9.497282306048761e-05,1,1
17,3,heartbeat_train_166,1,0.2097006549618726,0.2097006549618726,0.9999999999989999,4.143163315081828,10,0.0006944622609168325,9.444654396397597,1.075332305199154,0.22387201057965297,0.0334678553044796,0.0,0.690295398235321,0.690288245677948,-7.152557373046875e-06,0.4832660723477602,0.0,1.0,0.0,0.7,7.911133479737572e-05,5.537793435810761e-05,1,1
18,2,heartbeat_train_185,1,0.03112996222266325,0.03112996222266325,0.9999999999989999,4.627808393672233,10,0.0007032307962796557,9.182693062311893,1.0168914205802544,0.03811192435784584,-0.0100878169760108,1.0,0.688862681388855,0.6888628005981445,1.1920928955078125e-07,0.5050439084880054,1.1920928955078125e-07,1.0,1.0,1.0,0.00010280330431560373,0.00010280330431550092,1,1
19,2,heartbeat_train_191,1,0.05839636000810202,0.05839636000810202,0.9999999999989999,3.1842587306139087,10,0.0007049203366254358,9.319360741063795,1.033403854300013,0.07670566394815999,-0.08886542916297913,1.0,0.6918536424636841,0.6918699741363525,1.633167266845703e-05,0.5444327145814896,1.633167266845703e-05,1.0,1.0,1.0,8.967121521038225e-05,8.967121521029257e-05,1,1
20,1,heartbeat_train_85,1,0.053355765155675625,0.053355765155675625,0.9999999999989999,2.927319487350516,10,0.0007038311127921373,9.483029470606391,1.0425299497487452,0.08433328900387801,-0.03645459935069084,1.0,0.6902684569358826,0.6902711391448975,2.682209014892578e-06,0.5182272996753454,2.682209014892578e-06,1.0,1.0,1.0,7.613294492064444e-05,7.61329449205683e-05,1,1
