anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
0,0,heartbeat_train_39,0,0.12310978385637332,0.12310978385637332,0.9999999999989999,3.1829143260557156,10,0.0007053430417436238,10.442188811491134,1.0404852187978377,0.1343322145632033,-0.09699596464633942,1.0,0.6810795664787292,0.681031346321106,-4.8220157623291016e-05,0.5484979823231697,0.0,1.0,0.0,0.7,2.917527915650322e-05,2.0422695409531827e-05,1,1
1,2,heartbeat_train_25,0,0.11912483412385326,0.11912483412385326,0.9999999999989999,6.281663671611269,10,0.0006940712148412012,7.741490083413983,1.0383384334959065,0.13299571893482168,0.02681756019592285,0.0,0.6902716159820557,0.690281093120575,9.47713851928711e-06,0.4865912199020386,9.47713851928711e-06,1.0,0.0,0.7,0.00043442376490627235,0.0003040966354340865,1,1
2,0,heartbeat_train_55,0,0.19198364970820558,0.19198364970820558,0.9999999999989999,5.3514362221741285,10,0.0007166220980225494,8.036476590121232,1.0634308448120386,0.22024970260776663,-0.09063731133937836,1.0,0.6913049817085266,0.6911215782165527,-0.00018340349197387695,0.5453186556696892,0.0,1.0,0.0,0.7,0.0003234465796485277,0.00022641260575374293,1,1
3,3,heartbeat_train_87,1,0.050789625993609824,0.050789625993609824,0.9999999999989999,3.245714449919734,10,0.0007039259411386313,10.07954174162285,1.0496582560801888,0.09066911249363399,-0.025054508820176125,1.0,0.691699743270874,0.6917029619216919,3.2186508178710938e-06,0.5125272544100881,3.2186508178710938e-06,1.0,1.0,1.0,4.192862703128548e-05,4.1928627031243546e-05,1,1
4,3,heartbeat_train_4,0,0.06918356944512707,0.06918356944512707,0.9999999999989999,3.1628324893736277,10,0.0007057313192406619,9.399693266674205,1.0328510303655647,0.09320377758400428,-0.07870063930749893,1.0,0.691866397857666,0.6918244361877441,-4.1961669921875e-05,0.5393503196537495,0.0,1.0,0.0,0.7,8.274944367634224e-05,5.792461057338163e-05,1,1
5,3,heartbeat_train_199,1,0.17944496667029286,0.17944496667029286,0.9999999999989999,3.4117116098402542,10,0.0006958153417942529,10.21096880914837,1.0622437586522941,0.18884744149147398,-0.06935707479715347,1.0,0.6890710592269897,0.6891834735870361,0.00011241436004638672,0.5346785373985767,0.00011241436004638672,1.0,1.0,1.0,3.676483246844285e-05,3.676483246840608e-05,1,1
6,1,heartbeat_train_163,1,0.15141183074535178,0.15141183074535178,0.9999999999989999,2.971566740999869,10,0.0006970413065669086,10.65128345339954,1.052990514542428,0.16696398966776488,-0.020455043762922287,1.0,0.6917198300361633,0.6917315721511841,1.1742115020751953e-05,0.5102275218814611,1.1742115020751953e-05,1.0,1.0,1.0,2.367044218431961e-05,2.3670442184295936e-05,1,1
7,1,heartbeat_train_63,1,0.14214760081391528,0.14214760081391528,0.9999999999989999,2.8907372165269662,10,0.0006975165029589282,10.077647973477596,1.0407070467307402,0.15186825912170124,-0.08753043413162231,1.0,0.6860893964767456,0.6861331462860107,4.374980926513672e-05,0.5437652170658112,4.374980926513672e-05,0.9413257329791385,1.0,0.9589280130853969,4.2008105362544374e-05,4.0282749008746395e-05,1,1
8,1,heartbeat_train_42,0,0.16718314838528042,0.16718314838528042,0.9999999999989999,2.9842755317128287,10,0.0006947042446253766,9.724802721442721,1.0487437957568422,0.1746635809527131,-0.049455881118774414,1.0,0.692626416683197,0.6926110982894897,-1.531839370727539e-05,0.5247279405593872,0.0,1.0,0.0,0.7,5.978219275063365e-05,4.18475349254017e-05,1,1
9,3,heartbeat_train_62,1,0.04412327139955803,0.04412327139955803,0.9999999999989999,2.859106434358257,10,0.0007021347699343506,11.091323936261068,1.0374814860633024,0.06327689132875701,-0.07814565300941467,1.0,0.676398515701294,0.6764447689056396,4.6253204345703125e-05,0.5390728265047073,4.6253204345703125e-05,1.0,1.0,1.0,1.5244009736217747e-05,1.5244009736202503e-05,1,1
